audio,label
flagship_a_40579.wav,ang
flagship_a_02123.wav,ang
flagship_a_20921.wav,sad
flagship_a_37874.wav,sur
flagship_a_14207.wav,ang
flagship_a_09545.wav,hap
flagship_a_02402.wav,neu
flagship_a_28199.wav,sur
flagship_a_22899.wav,neu
flagship_a_15465.wav,dis
flagship_a_33875.wav,sur
flagship_a_34930.wav,sad
flagship_a_23255.wav,dis
flagship_a_13972.wav,fea
flagship_a_25247.wav,dis
flagship_a_14574.wav,fea
flagship_a_16458.wav,dis
flagship_a_30582.wav,sad
flagship_a_30933.wav,ang
flagship_a_14208.wav,fea
flagship_a_33245.wav,sur
flagship_a_33937.wav,neu
flagship_a_33092.wav,hap
flagship_a_13750.wav,dis
flagship_a_12189.wav,ang
flagship_a_14440.wav,neu
flagship_a_40954.wav,neu
flagship_a_29003.wav,neu
flagship_a_28586.wav,sad
flagship_a_27935.wav,ang
flagship_a_44152.wav,ang
flagship_a_39375.wav,hap
flagship_a_13019.wav,neu
flagship_a_43309.wav,sad
flagship_a_40066.wav,neu
flagship_a_03111.wav,sur
flagship_a_41675.wav,fea
flagship_a_03354.wav,dis
flagship_a_29220.wav,sur
flagship_a_04658.wav,fea
flagship_a_20267.wav,neu
flagship_a_29849.wav,sur
flagship_a_12173.wav,neu
flagship_a_15057.wav,sad
flagship_a_10911.wav,ang
flagship_a_04765.wav,hap
flagship_a_18907.wav,neu
flagship_a_24034.wav,sad
flagship_a_33394.wav,fea
flagship_a_03278.wav,fea
flagship_a_26879.wav,sad
flagship_a_22173.wav,sur
flagship_a_39569.wav,neu
flagship_a_04828.wav,sur
flagship_a_19325.wav,ang
flagship_a_28215.wav,dis
flagship_a_10008.wav,sur
flagship_a_34743.wav,sad
flagship_a_44896.wav,dis
flagship_a_31747.wav,ang
flagship_a_00861.wav,sur
flagship_a_23447.wav,sur
flagship_a_30642.wav,neu
flagship_a_10744.wav,dis
flagship_a_01399.wav,dis
flagship_a_42593.wav,sur
flagship_a_44929.wav,neu
flagship_a_01089.wav,fea
flagship_a_42513.wav,fea
flagship_a_31567.wav,hap
flagship_a_29341.wav,ang
flagship_a_32083.wav,neu
flagship_a_03632.wav,sad
flagship_a_34608.wav,sad
flagship_a_38510.wav,ang
flagship_a_31545.wav,sad
flagship_a_10422.wav,sur
flagship_a_00520.wav,neu
flagship_a_00896.wav,dis
flagship_a_19229.wav,sad
flagship_a_00847.wav,ang
flagship_a_39204.wav,sur
flagship_a_10650.wav,fea
flagship_a_37308.wav,fea
flagship_a_18339.wav,sur
flagship_a_15078.wav,sur
flagship_a_28955.wav,sad
flagship_a_11894.wav,sad
flagship_a_39294.wav,hap
flagship_a_13085.wav,ang
flagship_a_18264.wav,ang
flagship_a_08657.wav,neu
flagship_a_35512.wav,ang
flagship_a_21281.wav,fea
flagship_a_09007.wav,ang
flagship_a_32033.wav,ang
flagship_a_23527.wav,neu
flagship_a_41716.wav,ang
flagship_a_12560.wav,sur
flagship_a_10817.wav,sad
flagship_a_33988.wav,fea
flagship_a_05659.wav,sur
flagship_a_22405.wav,sur
flagship_a_20207.wav,neu
flagship_a_43745.wav,fea
flagship_a_06062.wav,neu
flagship_a_27564.wav,dis
flagship_a_13795.wav,neu
flagship_a_29095.wav,dis
flagship_a_08604.wav,neu
flagship_a_32092.wav,sad
flagship_a_25983.wav,dis
flagship_a_25449.wav,ang
flagship_a_12923.wav,sad
flagship_a_07688.wav,sur
flagship_a_25078.wav,fea
flagship_a_41520.wav,fea
flagship_a_30863.wav,hap
flagship_a_42100.wav,ang
flagship_a_15183.wav,hap
flagship_a_41065.wav,sad
flagship_a_25124.wav,fea
flagship_a_22934.wav,sur
flagship_a_02632.wav,sad
flagship_a_39946.wav,sad
flagship_a_36671.wav,dis
flagship_a_27034.wav,sad
flagship_a_31597.wav,fea
flagship_a_07069.wav,hap
flagship_a_21077.wav,sad
flagship_a_08499.wav,fea
flagship_a_07193.wav,neu
flagship_a_21691.wav,sad
flagship_a_05755.wav,fea
flagship_a_10788.wav,neu
flagship_a_19511.wav,ang
flagship_a_34515.wav,ang
flagship_a_10233.wav,sad
flagship_a_08937.wav,dis
flagship_a_02835.wav,hap
flagship_a_34874.wav,dis
flagship_a_02772.wav,fea
flagship_a_18277.wav,hap
flagship_a_44127.wav,ang
flagship_a_32436.wav,sad
flagship_a_24256.wav,sur
flagship_a_42266.wav,sur
flagship_a_36700.wav,neu
flagship_a_18053.wav,sur
flagship_a_15523.wav,hap
flagship_a_02841.wav,ang
flagship_a_18015.wav,dis
flagship_a_01436.wav,hap
flagship_a_20445.wav,ang
flagship_a_06320.wav,sur
flagship_a_33268.wav,ang
flagship_a_29365.wav,neu
flagship_a_33391.wav,ang
flagship_a_08491.wav,hap
flagship_a_31489.wav,neu
flagship_a_23623.wav,neu
flagship_a_26270.wav,sur
flagship_a_24362.wav,hap
flagship_a_26378.wav,neu
flagship_a_18354.wav,neu
flagship_a_41465.wav,sad
flagship_a_42997.wav,fea
flagship_a_06065.wav,sad
flagship_a_24455.wav,sur
flagship_a_01267.wav,hap
flagship_a_32537.wav,fea
flagship_a_34519.wav,dis
flagship_a_31860.wav,dis
flagship_a_14624.wav,sad
flagship_a_39772.wav,dis
flagship_a_17368.wav,dis
flagship_a_19599.wav,sur
flagship_a_36937.wav,ang
flagship_a_02838.wav,sur
flagship_a_06882.wav,neu
flagship_a_00203.wav,fea
flagship_a_22455.wav,hap
flagship_a_27558.wav,fea
flagship_a_23669.wav,hap
flagship_a_01158.wav,hap
flagship_a_17656.wav,neu
flagship_a_05179.wav,dis
flagship_a_19111.wav,dis
flagship_a_33522.wav,ang
flagship_a_18082.wav,sur
flagship_a_06482.wav,sad
flagship_a_28914.wav,ang
flagship_a_10726.wav,sad
flagship_a_18467.wav,sur
flagship_a_03091.wav,fea
flagship_a_03657.wav,fea
flagship_a_27267.wav,sur
flagship_a_36257.wav,sad
flagship_a_30981.wav,sur
flagship_a_35404.wav,sad
flagship_a_25497.wav,neu
flagship_a_36608.wav,dis
flagship_a_05150.wav,neu
flagship_a_07021.wav,ang
flagship_a_08435.wav,dis
flagship_a_27329.wav,hap
flagship_a_38419.wav,dis
flagship_a_14592.wav,dis
flagship_a_27523.wav,neu
flagship_a_05356.wav,ang
flagship_a_32401.wav,neu
flagship_a_38675.wav,fea
flagship_a_37592.wav,ang
flagship_a_01457.wav,fea
flagship_a_16807.wav,sad
flagship_a_17036.wav,neu
flagship_a_07937.wav,sur
flagship_a_20568.wav,sad
flagship_a_18147.wav,neu
flagship_a_09980.wav,fea
flagship_a_17049.wav,fea
flagship_a_03948.wav,neu
flagship_a_35942.wav,hap
flagship_a_03265.wav,sur
flagship_a_40507.wav,dis
flagship_a_11319.wav,sur
flagship_a_20155.wav,neu
flagship_a_38153.wav,sur
flagship_a_12409.wav,ang
flagship_a_41909.wav,fea
flagship_a_32731.wav,ang
flagship_a_30127.wav,ang
flagship_a_32262.wav,neu
flagship_a_31408.wav,sur
flagship_a_14331.wav,sad
flagship_a_39350.wav,sur
flagship_a_02738.wav,fea
flagship_a_17929.wav,ang
flagship_a_27921.wav,neu
flagship_a_20044.wav,hap
flagship_a_12600.wav,hap
flagship_a_19984.wav,ang
flagship_a_26738.wav,ang
flagship_a_00625.wav,ang
flagship_a_10174.wav,sur
flagship_a_42772.wav,sad
flagship_a_41209.wav,neu
flagship_a_34482.wav,sad
flagship_a_05196.wav,fea
flagship_a_41041.wav,neu
flagship_a_40548.wav,hap
flagship_a_38607.wav,ang
flagship_a_20205.wav,sad
flagship_a_09735.wav,ang
flagship_a_37087.wav,neu
flagship_a_12946.wav,ang
flagship_a_34192.wav,neu
flagship_a_24099.wav,sur
flagship_a_05495.wav,hap
flagship_a_39670.wav,ang
flagship_a_05697.wav,ang
flagship_a_19707.wav,fea
flagship_a_42762.wav,ang
flagship_a_08321.wav,sad
flagship_a_36103.wav,neu
flagship_a_28588.wav,ang
flagship_a_10127.wav,fea
flagship_a_18999.wav,ang
flagship_a_00953.wav,ang
flagship_a_29533.wav,neu
flagship_a_39539.wav,hap
flagship_a_19316.wav,sad
flagship_a_06125.wav,hap
flagship_a_16489.wav,dis
flagship_a_10828.wav,neu
flagship_a_09750.wav,sad
flagship_a_29401.wav,hap
flagship_a_31760.wav,ang
flagship_a_34495.wav,sad
flagship_a_03741.wav,sad
flagship_a_20220.wav,sur
flagship_a_14684.wav,sad
flagship_a_19104.wav,sad
flagship_a_29497.wav,neu
flagship_a_00825.wav,ang
flagship_a_15238.wav,sur
flagship_a_42437.wav,fea
flagship_a_22717.wav,hap
flagship_a_03488.wav,hap
flagship_a_44732.wav,neu
flagship_a_09704.wav,neu
flagship_a_20910.wav,fea
flagship_a_41908.wav,ang
flagship_a_06515.wav,hap
flagship_a_42844.wav,sur
flagship_a_22972.wav,sur
flagship_a_17433.wav,neu
flagship_a_40692.wav,neu
flagship_a_09600.wav,sur
flagship_a_04280.wav,dis
flagship_a_25746.wav,ang
flagship_a_14722.wav,neu
flagship_a_05792.wav,sad
flagship_a_27702.wav,dis
flagship_a_40524.wav,ang
flagship_a_19262.wav,ang
flagship_a_03682.wav,neu
flagship_a_35796.wav,neu
flagship_a_13296.wav,sur
flagship_a_12955.wav,sur
flagship_a_23235.wav,dis
flagship_a_08083.wav,fea
flagship_a_38734.wav,neu
flagship_a_29176.wav,ang
flagship_a_39961.wav,sur
flagship_a_13165.wav,fea
flagship_a_15875.wav,sad
flagship_a_03988.wav,hap
flagship_a_13139.wav,neu
flagship_a_02921.wav,neu
flagship_a_16283.wav,neu
flagship_a_28787.wav,neu
flagship_a_06489.wav,sur
flagship_a_36550.wav,dis
flagship_a_34974.wav,hap
flagship_a_11906.wav,sur
flagship_a_01904.wav,ang
flagship_a_09688.wav,sad
flagship_a_14972.wav,hap
flagship_a_24943.wav,neu
flagship_a_01781.wav,fea
flagship_a_27192.wav,sur
flagship_a_23239.wav,sur
flagship_a_38459.wav,sad
flagship_a_30780.wav,hap
flagship_a_38949.wav,neu
flagship_a_41695.wav,ang
flagship_a_33426.wav,sad
flagship_a_35287.wav,sad
flagship_a_02050.wav,dis
flagship_a_16372.wav,hap
flagship_a_17742.wav,sad
flagship_a_12921.wav,hap
flagship_a_42885.wav,sad
flagship_a_34711.wav,hap
flagship_a_13590.wav,ang
flagship_a_13910.wav,sur
flagship_a_13018.wav,dis
flagship_a_04947.wav,dis
flagship_a_27494.wav,dis
flagship_a_38581.wav,hap
flagship_a_31276.wav,ang
flagship_a_03542.wav,dis
flagship_a_17045.wav,neu
flagship_a_02572.wav,neu
flagship_a_41330.wav,hap
flagship_a_16911.wav,ang
flagship_a_16131.wav,sad
flagship_a_12780.wav,dis
flagship_a_40303.wav,fea
flagship_a_28413.wav,sad
flagship_a_15259.wav,sad
flagship_a_25572.wav,sur
flagship_a_00811.wav,sad
flagship_a_09496.wav,neu
flagship_a_21864.wav,fea
flagship_a_11423.wav,sad
flagship_a_02461.wav,dis
flagship_a_13010.wav,ang
flagship_a_34032.wav,hap
flagship_a_09795.wav,sad
flagship_a_42271.wav,ang
flagship_a_11937.wav,hap
flagship_a_03003.wav,neu
flagship_a_42973.wav,dis
flagship_a_33325.wav,sad
flagship_a_44557.wav,sur
flagship_a_13105.wav,sur
flagship_a_03545.wav,sad
flagship_a_18342.wav,hap
flagship_a_44316.wav,sad
flagship_a_03666.wav,sad
flagship_a_44197.wav,sur
flagship_a_27373.wav,ang
flagship_a_22770.wav,ang
flagship_a_44160.wav,sur
flagship_a_15425.wav,ang
flagship_a_31230.wav,ang
flagship_a_04228.wav,sur
flagship_a_04696.wav,hap
flagship_a_03854.wav,dis
flagship_a_11900.wav,dis
flagship_a_42833.wav,fea
flagship_a_19292.wav,neu
flagship_a_39731.wav,sur
flagship_a_02477.wav,sad
flagship_a_42009.wav,neu
flagship_a_29251.wav,neu
flagship_a_25970.wav,hap
flagship_a_26972.wav,ang
flagship_a_30051.wav,dis
flagship_a_40730.wav,neu
flagship_a_25116.wav,sur
flagship_a_34167.wav,neu
flagship_a_22775.wav,sad
flagship_a_20629.wav,sur
flagship_a_25522.wav,ang
flagship_a_09175.wav,sur
flagship_a_31546.wav,dis
flagship_a_33242.wav,sad
flagship_a_15337.wav,ang
flagship_a_20104.wav,ang
flagship_a_44907.wav,ang
flagship_a_27627.wav,hap
flagship_a_42745.wav,sur
flagship_a_44372.wav,neu
flagship_a_10281.wav,fea
flagship_a_39036.wav,ang
flagship_a_00343.wav,sad
flagship_a_18867.wav,ang
flagship_a_37074.wav,fea
flagship_a_16629.wav,neu
flagship_a_42092.wav,neu
flagship_a_25075.wav,sur
flagship_a_29998.wav,sad
flagship_a_14761.wav,fea
flagship_a_11515.wav,dis
flagship_a_40763.wav,ang
flagship_a_41084.wav,sad
flagship_a_36966.wav,dis
flagship_a_38896.wav,dis
flagship_a_18935.wav,sad
flagship_a_34340.wav,ang
flagship_a_11222.wav,dis
flagship_a_16672.wav,sad
flagship_a_23346.wav,hap
flagship_a_06741.wav,neu
flagship_a_29720.wav,sad
flagship_a_34907.wav,sad
flagship_a_14774.wav,sad
flagship_a_25212.wav,hap
flagship_a_05171.wav,neu
flagship_a_25478.wav,sur
flagship_a_35298.wav,ang
flagship_a_31606.wav,fea
flagship_a_05894.wav,hap
flagship_a_01716.wav,sad
flagship_a_30821.wav,neu
flagship_a_16545.wav,hap
flagship_a_06528.wav,sur
flagship_a_33655.wav,neu
flagship_a_11460.wav,dis
flagship_a_07408.wav,ang
flagship_a_11962.wav,hap
flagship_a_32550.wav,sur
flagship_a_35012.wav,sur
flagship_a_18561.wav,neu
flagship_a_32274.wav,fea
flagship_a_41980.wav,hap
flagship_a_41603.wav,dis
flagship_a_17966.wav,dis
flagship_a_33662.wav,hap
flagship_a_00673.wav,fea
flagship_a_39128.wav,dis
flagship_a_25468.wav,sad
flagship_a_42213.wav,ang
flagship_a_33634.wav,dis
flagship_a_43943.wav,sur
flagship_a_30361.wav,dis
flagship_a_38768.wav,hap
flagship_a_00174.wav,hap
flagship_a_12570.wav,sad
flagship_a_17793.wav,hap
flagship_a_03453.wav,ang
flagship_a_06264.wav,sad
flagship_a_05968.wav,fea
flagship_a_31773.wav,hap
flagship_a_01040.wav,sad
flagship_a_04054.wav,sad
flagship_a_26773.wav,neu
flagship_a_44161.wav,hap
flagship_a_31115.wav,dis
flagship_a_08606.wav,hap
flagship_a_28729.wav,neu
flagship_a_12763.wav,sad
flagship_a_34577.wav,fea
flagship_a_28054.wav,neu
flagship_a_35995.wav,sur
flagship_a_14951.wav,sur
flagship_a_31919.wav,neu
flagship_a_00133.wav,sad
flagship_a_33630.wav,neu
flagship_a_24171.wav,fea
flagship_a_02856.wav,ang
flagship_a_34730.wav,sur
flagship_a_38202.wav,fea
flagship_a_29344.wav,neu
flagship_a_04753.wav,ang
flagship_a_32290.wav,neu
flagship_a_13434.wav,dis
flagship_a_34585.wav,ang
flagship_a_22283.wav,hap
flagship_a_11452.wav,hap
flagship_a_29279.wav,ang
flagship_a_36570.wav,neu
flagship_a_43996.wav,dis
flagship_a_00578.wav,neu
flagship_a_39433.wav,sur
flagship_a_18315.wav,fea
flagship_a_41791.wav,sur
flagship_a_26275.wav,ang
flagship_a_41650.wav,sad
flagship_a_13639.wav,hap
flagship_a_00871.wav,ang
flagship_a_02121.wav,hap
flagship_a_27873.wav,sad
flagship_a_21521.wav,dis
flagship_a_31495.wav,hap
flagship_a_40965.wav,dis
flagship_a_14228.wav,sur
flagship_a_36385.wav,neu
flagship_a_03484.wav,sad
flagship_a_08832.wav,fea
flagship_a_01717.wav,neu
flagship_a_29630.wav,neu
flagship_a_12932.wav,ang
flagship_a_39043.wav,sur
flagship_a_06714.wav,fea
flagship_a_43285.wav,fea
flagship_a_35062.wav,ang
flagship_a_27476.wav,dis
flagship_a_27508.wav,dis
flagship_a_08995.wav,sad
flagship_a_13640.wav,fea
flagship_a_27060.wav,ang
flagship_a_44218.wav,sad
flagship_a_22917.wav,dis
flagship_a_17498.wav,ang
flagship_a_18340.wav,neu
flagship_a_14893.wav,sad
flagship_a_04275.wav,neu
flagship_a_03177.wav,sur
flagship_a_41872.wav,neu
flagship_a_23424.wav,sad
flagship_a_22065.wav,neu
flagship_a_32159.wav,dis
flagship_a_16375.wav,sad
flagship_a_04841.wav,hap
flagship_a_42121.wav,neu
flagship_a_21946.wav,sur
flagship_a_29901.wav,ang
flagship_a_23717.wav,sad
flagship_a_35874.wav,sad
flagship_a_16309.wav,ang
flagship_a_23258.wav,sur
flagship_a_06372.wav,neu
flagship_a_39050.wav,ang
flagship_a_10990.wav,neu
flagship_a_05079.wav,hap
flagship_a_39510.wav,fea
flagship_a_14954.wav,ang
flagship_a_22009.wav,ang
flagship_a_35048.wav,sad
flagship_a_42447.wav,neu
flagship_a_21536.wav,hap
flagship_a_35226.wav,fea
flagship_a_21743.wav,ang
flagship_a_15347.wav,hap
flagship_a_18109.wav,dis
flagship_a_12680.wav,sad
flagship_a_27291.wav,hap
flagship_a_14395.wav,hap
flagship_a_31185.wav,ang
flagship_a_27865.wav,ang
flagship_a_32493.wav,ang
flagship_a_36745.wav,dis
flagship_a_26080.wav,neu
flagship_a_44842.wav,dis
flagship_a_40680.wav,hap
flagship_a_10482.wav,sur
flagship_a_23595.wav,sur
flagship_a_35317.wav,sad
flagship_a_21734.wav,sad
flagship_a_32540.wav,hap
flagship_a_23578.wav,sad
flagship_a_43148.wav,fea
flagship_a_43488.wav,sad
flagship_a_27955.wav,hap
flagship_a_32676.wav,hap
flagship_a_09073.wav,sad
flagship_a_37682.wav,ang
flagship_a_07289.wav,hap
flagship_a_04673.wav,ang
flagship_a_27726.wav,dis
flagship_a_39986.wav,hap
flagship_a_05761.wav,sur
flagship_a_24745.wav,sad
flagship_a_13359.wav,dis
flagship_a_02503.wav,neu
flagship_a_25432.wav,hap
flagship_a_44983.wav,dis
flagship_a_44753.wav,fea
flagship_a_03482.wav,sad
flagship_a_11634.wav,sur
flagship_a_25932.wav,hap
flagship_a_26848.wav,sad
flagship_a_28761.wav,neu
flagship_a_38562.wav,sur
flagship_a_16855.wav,sur
flagship_a_40511.wav,dis
flagship_a_17940.wav,hap
flagship_a_38627.wav,sad
flagship_a_11984.wav,ang
flagship_a_06004.wav,neu
flagship_a_43999.wav,dis
flagship_a_28528.wav,hap
flagship_a_37634.wav,fea
flagship_a_05136.wav,neu
flagship_a_44534.wav,neu
flagship_a_15664.wav,ang
flagship_a_04010.wav,neu
flagship_a_42022.wav,sad
flagship_a_22249.wav,dis
flagship_a_09707.wav,sad
flagship_a_30795.wav,dis
flagship_a_21376.wav,sur
flagship_a_16916.wav,dis
flagship_a_09465.wav,fea
flagship_a_33568.wav,hap
flagship_a_41311.wav,ang
flagship_a_34142.wav,hap
flagship_a_20536.wav,hap
flagship_a_21865.wav,sad
flagship_a_22805.wav,sad
flagship_a_22126.wav,neu
flagship_a_23202.wav,fea
flagship_a_19279.wav,dis
flagship_a_13152.wav,sur
flagship_a_16409.wav,ang
flagship_a_25593.wav,dis
flagship_a_09168.wav,sur
flagship_a_18937.wav,sad
flagship_a_34736.wav,sad
flagship_a_11286.wav,sur
flagship_a_18647.wav,ang
flagship_a_27846.wav,sad
flagship_a_26044.wav,hap
flagship_a_42584.wav,ang
flagship_a_41348.wav,ang
flagship_a_28643.wav,sur
flagship_a_38443.wav,hap
flagship_a_05218.wav,neu
flagship_a_29881.wav,sur
flagship_a_24155.wav,hap
flagship_a_00965.wav,neu
flagship_a_33315.wav,ang
flagship_a_18981.wav,fea
flagship_a_26524.wav,neu
flagship_a_11137.wav,sur
flagship_a_11905.wav,fea
flagship_a_33142.wav,hap
flagship_a_33431.wav,ang
flagship_a_39277.wav,sad
flagship_a_00722.wav,ang
flagship_a_33354.wav,sad
flagship_a_13996.wav,sur
flagship_a_17665.wav,hap
flagship_a_37329.wav,ang
flagship_a_29291.wav,sur
flagship_a_08772.wav,fea
flagship_a_26204.wav,hap
flagship_a_31628.wav,neu
flagship_a_29503.wav,dis
flagship_a_35783.wav,hap
flagship_a_35495.wav,neu
flagship_a_43788.wav,neu
flagship_a_37967.wav,neu
flagship_a_07863.wav,dis
flagship_a_30717.wav,dis
flagship_a_39333.wav,sad
flagship_a_02696.wav,sad
flagship_a_17579.wav,sad
flagship_a_34207.wav,sad
flagship_a_43839.wav,fea
flagship_a_16263.wav,hap
flagship_a_16307.wav,sur
flagship_a_34762.wav,sad
flagship_a_06212.wav,ang
flagship_a_16325.wav,sur
flagship_a_15540.wav,fea
flagship_a_42566.wav,dis
flagship_a_43511.wav,neu
flagship_a_10905.wav,fea
flagship_a_03705.wav,neu
flagship_a_06261.wav,neu
flagship_a_14535.wav,sur
flagship_a_22357.wav,sur
flagship_a_40919.wav,neu
flagship_a_39819.wav,sur
flagship_a_44544.wav,hap
flagship_a_29303.wav,neu
flagship_a_29543.wav,dis
flagship_a_19385.wav,dis
flagship_a_08931.wav,hap
flagship_a_30742.wav,neu
flagship_a_00427.wav,ang
flagship_a_43452.wav,sad
flagship_a_35675.wav,neu
flagship_a_28632.wav,sad
flagship_a_15813.wav,dis
flagship_a_08125.wav,fea
flagship_a_42635.wav,neu
flagship_a_21897.wav,hap
flagship_a_23455.wav,ang
flagship_a_22823.wav,fea
flagship_a_27976.wav,ang
flagship_a_34834.wav,hap
flagship_a_27745.wav,sur
flagship_a_41353.wav,neu
flagship_a_43230.wav,sad
flagship_a_29662.wav,neu
flagship_a_25273.wav,fea
flagship_a_36612.wav,hap
flagship_a_24719.wav,fea
flagship_a_43787.wav,sad
flagship_a_07571.wav,dis
flagship_a_32763.wav,neu
flagship_a_44135.wav,sad
flagship_a_27933.wav,sur
flagship_a_15480.wav,neu
flagship_a_30830.wav,ang
flagship_a_30953.wav,sad
flagship_a_09544.wav,neu
flagship_a_21042.wav,neu
flagship_a_44297.wav,neu
flagship_a_14167.wav,sad
flagship_a_04840.wav,hap
flagship_a_15544.wav,fea
flagship_a_01286.wav,hap
flagship_a_14968.wav,neu
flagship_a_04770.wav,dis
flagship_a_18709.wav,ang
flagship_a_38429.wav,hap
flagship_a_29484.wav,ang
flagship_a_41612.wav,fea
flagship_a_10181.wav,hap
flagship_a_08433.wav,sad
flagship_a_39776.wav,dis
flagship_a_19929.wav,hap
flagship_a_20707.wav,dis
flagship_a_39885.wav,sur
flagship_a_14994.wav,dis
flagship_a_20178.wav,ang
flagship_a_28727.wav,neu
flagship_a_12793.wav,sur
flagship_a_01600.wav,sad
flagship_a_28918.wav,ang
flagship_a_06521.wav,dis
flagship_a_33014.wav,dis
flagship_a_22942.wav,sad
flagship_a_28537.wav,fea
flagship_a_21895.wav,ang
flagship_a_28935.wav,ang
flagship_a_14506.wav,ang
flagship_a_01178.wav,hap
flagship_a_36744.wav,neu
flagship_a_19715.wav,neu
flagship_a_40907.wav,neu
flagship_a_37001.wav,dis
flagship_a_30444.wav,sur
flagship_a_00943.wav,fea
flagship_a_23633.wav,neu
flagship_a_23759.wav,sad
flagship_a_18701.wav,ang
flagship_a_20896.wav,sad
flagship_a_33400.wav,dis
flagship_a_25756.wav,ang
flagship_a_26658.wav,dis
flagship_a_29221.wav,dis
flagship_a_34647.wav,hap
flagship_a_22207.wav,hap
flagship_a_35429.wav,sad
flagship_a_32633.wav,ang
flagship_a_01959.wav,neu
flagship_a_43114.wav,hap
flagship_a_42144.wav,sad
flagship_a_02383.wav,hap
flagship_a_22924.wav,dis
flagship_a_16651.wav,sur
flagship_a_29573.wav,sur
flagship_a_11214.wav,sad
flagship_a_19919.wav,ang
flagship_a_32131.wav,hap
flagship_a_13444.wav,neu
flagship_a_05749.wav,ang
flagship_a_24387.wav,sad
flagship_a_32141.wav,ang
flagship_a_27656.wav,dis
flagship_a_38838.wav,sad
flagship_a_09034.wav,dis
flagship_a_04309.wav,dis
flagship_a_18472.wav,neu
flagship_a_04800.wav,fea
flagship_a_33994.wav,neu
flagship_a_40702.wav,dis
flagship_a_37687.wav,hap
flagship_a_35548.wav,sad
flagship_a_09263.wav,hap
flagship_a_09232.wav,sad
flagship_a_43434.wav,ang
flagship_a_25916.wav,fea
flagship_a_41607.wav,ang
flagship_a_43194.wav,hap
flagship_a_06849.wav,dis
flagship_a_04527.wav,sur
flagship_a_31128.wav,hap
flagship_a_17839.wav,sad
flagship_a_41189.wav,dis
flagship_a_05406.wav,dis
flagship_a_37474.wav,sad
flagship_a_05946.wav,hap
flagship_a_22067.wav,neu
flagship_a_32949.wav,sur
flagship_a_01004.wav,hap
flagship_a_06502.wav,sur
flagship_a_08103.wav,neu
flagship_a_14267.wav,fea
flagship_a_40816.wav,sad
flagship_a_20794.wav,hap
flagship_a_00482.wav,dis
flagship_a_08799.wav,fea
flagship_a_11628.wav,sad
flagship_a_17025.wav,dis
flagship_a_11610.wav,neu
flagship_a_16530.wav,sur
flagship_a_06588.wav,sur
flagship_a_18322.wav,fea
flagship_a_06584.wav,neu
flagship_a_30963.wav,sad
flagship_a_39537.wav,sur
flagship_a_01367.wav,fea
flagship_a_44751.wav,hap
flagship_a_19291.wav,hap
flagship_a_33732.wav,fea
flagship_a_39217.wav,dis
flagship_a_20837.wav,sur
flagship_a_30650.wav,hap
flagship_a_06149.wav,sur
flagship_a_36615.wav,hap
flagship_a_23978.wav,dis
flagship_a_32781.wav,sur
flagship_a_12222.wav,ang
flagship_a_24947.wav,hap
flagship_a_20167.wav,neu
flagship_a_32248.wav,dis
flagship_a_25240.wav,neu
flagship_a_17391.wav,neu
flagship_a_36497.wav,ang
flagship_a_19719.wav,hap
flagship_a_39498.wav,hap
flagship_a_02960.wav,neu
flagship_a_08389.wav,neu
flagship_a_04930.wav,ang
flagship_a_40326.wav,sur
flagship_a_43998.wav,sad
flagship_a_22171.wav,neu
flagship_a_13799.wav,fea
flagship_a_06383.wav,hap
flagship_a_44905.wav,ang
flagship_a_05168.wav,ang
flagship_a_06803.wav,neu
flagship_a_35936.wav,dis
flagship_a_01104.wav,neu
flagship_a_21581.wav,dis
flagship_a_30373.wav,ang
flagship_a_31878.wav,fea
flagship_a_43888.wav,ang
flagship_a_05983.wav,hap
flagship_a_13798.wav,neu
flagship_a_26593.wav,hap
flagship_a_18077.wav,dis
flagship_a_00331.wav,dis
flagship_a_36156.wav,sad
flagship_a_02743.wav,sad
flagship_a_12243.wav,neu
flagship_a_17011.wav,hap
flagship_a_19323.wav,fea
flagship_a_16947.wav,sur
flagship_a_24486.wav,neu
flagship_a_11303.wav,sad
flagship_a_01071.wav,ang
flagship_a_29548.wav,hap
flagship_a_28590.wav,neu
flagship_a_00792.wav,dis
flagship_a_27894.wav,sur
flagship_a_14181.wav,sad
flagship_a_19442.wav,dis
flagship_a_25977.wav,dis
flagship_a_07022.wav,ang
flagship_a_37707.wav,sad
flagship_a_23391.wav,neu
flagship_a_02325.wav,ang
flagship_a_08676.wav,sur
flagship_a_23743.wav,sad
flagship_a_12976.wav,hap
flagship_a_30857.wav,sad
flagship_a_07464.wav,fea
flagship_a_02111.wav,dis
flagship_a_21025.wav,hap
flagship_a_40466.wav,neu
flagship_a_00981.wav,ang
flagship_a_14186.wav,ang
flagship_a_42485.wav,hap
flagship_a_23646.wav,neu
flagship_a_25121.wav,ang
flagship_a_41654.wav,hap
flagship_a_08440.wav,neu
flagship_a_41852.wav,dis
flagship_a_33269.wav,neu
flagship_a_25351.wav,hap
flagship_a_26215.wav,neu
flagship_a_17721.wav,ang
flagship_a_10318.wav,hap
flagship_a_11289.wav,ang
flagship_a_37271.wav,neu
flagship_a_14223.wav,ang
flagship_a_02489.wav,ang
flagship_a_30160.wav,sad
flagship_a_40106.wav,sad
flagship_a_19667.wav,neu
flagship_a_06973.wav,dis
flagship_a_40120.wav,neu
flagship_a_43975.wav,sad
