audio,label,gender,text,TrVTe
studio_a_09307.wav,neu,,와인 책은 어디에 있죠?.,test
studio_a_08440.wav,neu,,나 지금 도착 했어.,test
studio_a_10047.wav,neu,,창가 쪽 두 번째 자리에 앉으시면 됩니다.,test
studio_a_07704.wav,neu,,오늘 보자고 하려 그랬지.,test
studio_a_09517.wav,neu,,안녕히 주무세요.,test
studio_a_08227.wav,neu,,행사 언제까지죠?.,test
studio_a_04718.wav,neu,,와인 책은 어디에 있죠?.,test
studio_a_06441.wav,neu,,언제 찾으러 오면 되나요?.,test
studio_a_06545.wav,neu,,와인 책은 어디에 있죠?.,test
studio_a_05385.wav,neu,,내일은 1시간 늦게 나와.,test
studio_a_00369.wav,neu,,배고파 내 것도 같이 해 줘!.,test
studio_a_03025.wav,neu,,강남역으로 가주세요.,test
studio_a_03283.wav,neu,,강남역으로 가주세요.,test
studio_a_05384.wav,neu,,배고픈데 라면먹자.,test
studio_a_05908.wav,neu,,재발급 완료 되셨습니다.,test
studio_a_05531.wav,neu,,바퀴에 바람 좀 넣어도 될까요?.,test
studio_a_04839.wav,neu,,창가 쪽 두 번째 자리에 앉으시면 됩니다.,test
studio_a_06340.wav,neu,,죄송하지만 다시 한 번 말씀해 주시겠어요?.,test
studio_a_03354.wav,neu,,창가 쪽 두 번째 자리에 앉으시면 됩니다.,test
studio_a_06433.wav,neu,,한잔 더 하러 갈사람?.,test
studio_a_01676.wav,neu,,시청자 여러분 안녕하십니까.,test
studio_a_05776.wav,neu,,나 그거 ID 없는데?.,test
studio_a_04338.wav,neu,,내리실분 안계세요?.,test
studio_a_03016.wav,neu,,샘플 한번 사용해보세요.,test
studio_a_05767.wav,neu,,여기 화장실이 어디에 있죠?.,test
studio_a_01990.wav,neu,,어디 쯤 오셨어요?,test
studio_a_01831.wav,neu,,내리실분 안계세요?.,test
studio_a_00635.wav,neu,,어디 쯤 오셨어요?,test
studio_a_08651.wav,neu,,어제까지는 잘 됐었는데 갑자기 안 되네요.,test
studio_a_09099.wav,neu,,나 지금 도착 했어.,test
studio_a_01171.wav,neu,,오늘 할 일이 있어서.,test
studio_a_03253.wav,neu,,휘발유 가득이요.,test
studio_a_06016.wav,neu,,여기서부터 조선시대 유물들입니다.,test
studio_a_00737.wav,neu,,오늘 보자고 하려 그랬지.,test
studio_a_02102.wav,neu,,음주 단속이 있겠습니다.,test
studio_a_08993.wav,neu,,와인 책은 어디에 있죠?.,test
studio_a_06127.wav,neu,,행사 언제까지죠?.,test
studio_a_07270.wav,neu,,내일은 전국적으로 짙은 안개가 있을 예정입니다.,test
studio_a_06642.wav,neu,,저기 왼쪽으로 쭉 가시면 돼요.,test
studio_a_10246.wav,neu,,돗자리 안 필요 하세요?,test
studio_a_03446.wav,neu,,배고파 내 것도 같이 해 줘!.,test
studio_a_03707.wav,neu,,나 그거 ID 없는데?.,test
studio_a_06015.wav,neu,,무슨 소리야 이게.,test
studio_a_00921.wav,neu,,쟤넨 좋을까 슬플까.,test
studio_a_08787.wav,neu,,한잔 더 하러 갈사람?.,test
studio_a_10039.wav,neu,,못 보던 게 생겼네.,test
studio_a_06430.wav,neu,,내리실분 안계세요?.,test
studio_a_04140.wav,neu,,쟤넨 좋을까 슬플까.,test
studio_a_06962.wav,neu,,어제까지는 잘 됐었는데 갑자기 안 되네요.,test
studio_a_07269.wav,neu,,어디 쯤 오셨어요?,test
studio_a_00994.wav,neu,,안녕히 주무세요.,test
studio_a_05380.wav,neu,,안녕히 주무세요.,test
studio_a_04444.wav,neu,,나 그거 ID 없는데?.,test
studio_a_05395.wav,neu,,어디 쯤 오셨어요?,test
studio_a_03715.wav,neu,,쟤넨 좋을까 슬플까.,test
studio_a_03128.wav,neu,,창가 쪽 두 번째 자리에 앉으시면 됩니다.,test
studio_a_01761.wav,neu,,새우부터 해동시켜.,test
studio_a_07588.wav,neu,,에어컨 좀 켜줘.,test
studio_a_03621.wav,neu,,언제 찾으러 오면 되나요?.,test
studio_a_03895.wav,neu,,무슨 소리야 이게.,test
studio_a_05035.wav,neu,,배고픈데 라면먹자.,test
studio_a_06540.wav,neu,,어디 쯤 오셨어요?,test
studio_a_07381.wav,neu,,새우부터 해동시켜.,test
studio_a_04829.wav,neu,,시청자 여러분 안녕하십니까.,test
studio_a_06968.wav,neu,,오늘 보자고 하려 그랬지.,test
studio_a_08123.wav,neu,,변호인은 증거를 제출하십시오.,test
studio_a_05526.wav,neu,,와인 책은 어디에 있죠?.,test
studio_a_00361.wav,neu,,시청자 여러분 안녕하십니까.,test
studio_a_07380.wav,neu,,몇 시나 됐지?.,test
studio_a_08119.wav,neu,,여기가 아니네.,test
studio_a_06226.wav,neu,,음주 단속이 있겠습니다.,test
studio_a_01348.wav,neu,,새우부터 해동시켜.,test
studio_a_09735.wav,neu,,1주일간 술 담배는 꼭 피해주세요.,test
studio_a_07593.wav,neu,,오늘 할 일이 있어서.,test
studio_a_08428.wav,neu,,시청자 여러분 안녕하십니까.,test
studio_a_07478.wav,neu,,어떤 집 보러 보셨어요?.,test
studio_a_09618.wav,neu,,나 그거 ID 없는데?.,test
studio_a_01976.wav,neu,,시청자 여러분 안녕하십니까.,test
studio_a_04025.wav,neu,,휘발유 가득이요.,test
studio_a_02730.wav,neu,,나 지금 도착 했어.,test
studio_a_02446.wav,neu,,배고픈데 라면먹자.,test
studio_a_09196.wav,neu,,돗자리 안 필요 하세요?,test
studio_a_01489.wav,neu,,얼른 하고 갑시다.,test
studio_a_02929.wav,neu,,배고픈데 라면먹자.,test
studio_a_02337.wav,neu,,강남역으로 가주세요.,test
studio_a_06128.wav,neu,,아직 언제 끝날지 모르겠어요.,test
studio_a_06643.wav,neu,,못 보던 게 생겼네.,test
studio_a_00020.wav,neu,,여기 화장실이 어디에 있죠?.,test
studio_a_10038.wav,neu,,저기 왼쪽으로 쭉 가시면 돼요.,test
studio_a_06332.wav,neu,,새우부터 해동시켜.,test
studio_a_03713.wav,neu,,강남역으로 가주세요.,test
studio_a_01178.wav,neu,,1주일간 술 담배는 꼭 피해주세요.,test
studio_a_03799.wav,neu,,어제까지는 잘 됐었는데 갑자기 안 되네요.,test
studio_a_01176.wav,neu,,창가 쪽 두 번째 자리에 앉으시면 됩니다.,test
studio_a_02101.wav,neu,,와인 책은 어디에 있죠?.,test
studio_a_08779.wav,neu,,아이스 아메리카노 한 잔 주세요.,test
studio_a_02923.wav,neu,,여기가 아니네.,test
studio_a_00636.wav,neu,,내일은 전국적으로 짙은 안개가 있을 예정입니다.,test
studio_a_03893.wav,neu,,배고파 내 것도 같이 해 줘!.,test
studio_a_00535.wav,neu,,잠깐 지나갈게요.,test
studio_a_07584.wav,neu,,돈가스정식 하나요.,test
studio_a_05379.wav,neu,,돗자리 안 필요 하세요?,test
studio_a_00012.wav,neu,,죄송하지만 다시 한 번 말씀해 주시겠어요?.,test
studio_a_03024.wav,neu,,내일은 전국적으로 짙은 안개가 있을 예정입니다.,test
studio_a_06538.wav,neu,,아직 언제 끝날지 모르겠어요.,test
studio_a_08009.wav,neu,,오늘 할 일이 있어서.,test
studio_a_01762.wav,neu,,사이즈 다른 것도 있나요?.,test
studio_a_08439.wav,neu,,여기서부터 조선시대 유물들입니다.,test
studio_a_01180.wav,neu,,오늘 보자고 하려 그랬지.,test
studio_a_04704.wav,neu,,언제 찾으러 오면 되나요?.,test
studio_a_03614.wav,neu,,돗자리 안 필요 하세요?,test
studio_a_01247.wav,neu,,배고파 내 것도 같이 해 줘!.,test
studio_a_00152.wav,neu,,죄송하지만 다시 한 번 말씀해 주시겠어요?.,test
studio_a_08335.wav,neu,,오늘 보자고 하려 그랬지.,test
studio_a_01243.wav,neu,,순살 1마리 배달 왔습니다.,test
studio_a_03896.wav,neu,,여기서부터 조선시대 유물들입니다.,test
studio_a_03703.wav,neu,,무슨 소리야 이게.,test
studio_a_04448.wav,neu,,어디 쯤 오셨어요?,test
studio_a_06018.wav,neu,,아이스 아메리카노 한 잔 주세요.,test
studio_a_01177.wav,neu,,바퀴에 바람 좀 넣어도 될까요?.,test
studio_a_01352.wav,neu,,무슨 소리야 이게.,test
studio_a_05281.wav,neu,,여기서부터 조선시대 유물들입니다.,test
studio_a_00170.wav,neu,,사진 좀 찍어주시면 안 될까요?.,test
studio_a_02330.wav,neu,,잠깐 지나갈게요.,test
studio_a_04456.wav,neu,,사진 좀 찍어주시면 안 될까요?.,test
studio_a_09308.wav,neu,,음주 단속이 있겠습니다.,test
studio_a_03542.wav,neu,,여기서부터 조선시대 유물들입니다.,test
studio_a_08648.wav,neu,,오늘 할 일이 있어서.,test
studio_a_05910.wav,neu,,오늘 할 일이 있어서.,test
studio_a_04713.wav,neu,,어디 쯤 오셨어요?,test
studio_a_09833.wav,neu,,내리실분 안계세요?.,test
studio_a_06219.wav,neu,,에어컨 좀 켜줘.,test
studio_a_00160.wav,neu,,여기 화장실이 어디에 있죠?.,test
studio_a_06650.wav,neu,,무슨 소리야 이게.,test
studio_a_03439.wav,neu,,저기 왼쪽으로 쭉 가시면 돼요.,test
studio_a_07277.wav,neu,,사진 좀 찍어주시면 안 될까요?.,test
