audio,label,gender,text,TrVTe
flagship_a_04415.wav,dis,,당신 나한테 분명히 문지상은 스토커라 그랬어,train
flagship_a_35318.wav,dis,,그럼 선하가 서운하지,train
flagship_a_15813.wav,dis,,아니요 사례는 필요없습니다,train
flagship_a_15574.wav,dis,,그 정도 양보도 안 하실 생각으로 연락을 주셨다면 실망이네요,train
flagship_a_06472.wav,dis,,그렇게 중요한거면 오빠가 잘 간수했어야지,train
flagship_a_33516.wav,dis,,저 보통 원수가 아닌가 본디 들키지 않고 잘 숨어 있어야 할 텐데,train
flagship_a_08871.wav,dis,,됐거든 나 너랑 얘기 안 할거거든,train
flagship_a_19696.wav,dis,,너하구 차원이 다른 진짜 좋은 여자,train
flagship_a_21506.wav,dis,,그리고 넌 나하고 얘기 좀 해.,train
flagship_a_43613.wav,dis,,여기서 더 나빠지면 그게 지옥이지 딴 게 지옥인줄 아나,train
flagship_a_41195.wav,dis,,아무리 숨겨두 법정에서 공개할겁니다..,train
flagship_a_02258.wav,dis,,어떻게 프로포즐 서로 감정교감도 없이 할 생각했어?,train
flagship_a_36894.wav,dis,,아효 아빠말 들어 이 결혼 무효야,train
flagship_a_39772.wav,dis,,알았니?,train
flagship_a_43802.wav,dis,,그렇지않곤 은비사진을 보고 왜 그렇게 놀랬겠어?,train
flagship_a_03022.wav,dis,,돈 주고 주스나 한 잔 사먹어,train
flagship_a_35018.wav,dis,,둘이 얼마나 친한데,train
flagship_a_44828.wav,dis,,우리 귀여운 은수 못봐서 어떡하냐,train
flagship_a_29259.wav,dis,,국밥집 딸 하기 싫어서 죽기살기로 도망쳐서 이악물고 살았는데,train
flagship_a_03304.wav,dis,,술값.,train
flagship_a_02883.wav,dis,,나두 너 위해 죽어주는거 절대 안해,train
flagship_a_42480.wav,dis,,할말 있으면 바로해,train
flagship_a_44116.wav,dis,,누군지는 몰라도 그 말 귀담아 듣지마,train
flagship_a_13290.wav,dis,,운명같은 소리하고 자빠졌네,train
flagship_a_16763.wav,dis,,"널 낳아준 엄마도 버리고, 자식도 버리고, 하",train
flagship_a_06223.wav,dis,,둘이 정말 사귀는 거 맞아요?,train
flagship_a_04788.wav,dis,,집중 좀 하입시다 이래갖고 쟈들 저저 언제 다 합니까? 저거 ,train
flagship_a_16771.wav,dis,,"우리 금덩이 같은 비단이, 피쏟아 낳아준 사람이 너잉께.",train
flagship_a_36550.wav,dis,,내 눈앞에서 안보였음 좋겠어.,train
flagship_a_16543.wav,dis,,저런~~!,train
flagship_a_23468.wav,dis,,허 재주 참 좋다,train
flagship_a_44261.wav,dis,,무슨 말을 하는거야 내가 내가 서현이를 왜,train
flagship_a_27067.wav,dis,,아파 죽을거 같은거 참고 버틴건데,train
flagship_a_13938.wav,dis,,안믿어요,train
flagship_a_22371.wav,dis,,다른 감정 없는 겁니까?,train
flagship_a_34519.wav,dis,,못배운 티 그만 내고,train
flagship_a_34525.wav,dis,,이제 알았어,train
flagship_a_39226.wav,dis,,누나가 암 말도 안 하든? ,train
flagship_a_33128.wav,dis,,자칫하면 너만 힘들어져,train
flagship_a_30715.wav,dis,,한정원씨가 채간 내 과거까진 내놓라고 안해요,train
flagship_a_36910.wav,dis,,양심선언이라두 하겠답니까?,train
flagship_a_25542.wav,dis,,비단이 지금 안 데리고 오면 너도 내 손에 죽는다고!,train
flagship_a_18135.wav,dis,,안 될 말이여 자네 피 같은 돈을 홀라당 그럴수는 없어,train
flagship_a_12278.wav,dis,,이 디테일한년,train
flagship_a_40663.wav,dis,,결국 스트레스다. 현대의학 유치 하다니까.,train
flagship_a_41265.wav,dis,,사필귀정인거지,train
flagship_a_11173.wav,dis,,근데 오빠는 언제봤다고 싸모님이야,train
flagship_a_05607.wav,dis,,시나리오 수준,train
flagship_a_41289.wav,dis,,내가 연락할 때 까지 닥치고 있어,train
flagship_a_22151.wav,dis,,"맑지가 않아,애가",train
flagship_a_27904.wav,dis,,뭘 말하지 말아달래?,train
flagship_a_20467.wav,dis,,너 키워준 도씨가 말하더라..,train
flagship_a_10093.wav,dis,,이 세상에서 가장 고통스럽게… 알겠어?,train
flagship_a_02651.wav,dis,,하고싶은 말이 뭐야?,train
flagship_a_39550.wav,dis,,문지상과 내 관계 아버님께 비밀로 해줘요,train
flagship_a_38212.wav,dis,,검사님 기자들이 자꾸 전화를 해요.,train
flagship_a_12362.wav,dis,,이씨 군바리?,train
flagship_a_25150.wav,dis,,날 싫어한다면서요,train
flagship_a_26319.wav,dis,,직은 오빠 왜 그렇게 못됐어?,train
flagship_a_17897.wav,dis,,그럼 쉬는 날 없이 일을 해야지 오늘같은 날 왜 노냐 ,train
flagship_a_25420.wav,dis,,너 도둑으로 몰려서 경찰서 갔다온 지 며칠이나 됐다고 이라고 정신을 못 차려,train
flagship_a_14218.wav,dis,,그러니까 당장 가기 싫으면 군소리 하지말고 당장 과외해!,train
flagship_a_32723.wav,dis,,애들하고 잠복하느라고 정신이 없었던 날이야.,train
flagship_a_00160.wav,dis,,종용이가 봤데잖아,train
flagship_a_42973.wav,dis,,그건 형님도 똑같은 반지를 끼었길래 제 찜찜해서 뺏어요,train
flagship_a_22021.wav,dis,,돈 안준다고 사랑하지 않는 거 아니야,train
flagship_a_02471.wav,dis,,싫어요 첫날부터 약속 어겨놓고,train
flagship_a_03341.wav,dis,,그런 것은 암씨랑 않탕게요,train
flagship_a_29104.wav,dis,,나는 싫은데 엄마가 하라니까,train
flagship_a_00602.wav,dis,,하여튼 못 속이겠어,train
flagship_a_22307.wav,dis,,아 나 바뻐,train
flagship_a_27196.wav,dis,,내가 아주 너보다 오래 살아서 그 동안 너한테 받은 설움 니 엄마한테 받은 구박 다 갚고 죽을꺼야,train
flagship_a_13980.wav,dis,,뭐에요?,train
flagship_a_39513.wav,dis,,선배는 진짜 끝까지 이기적이다,train
flagship_a_36008.wav,dis,,아니 우리 아빠가 아줌마한테 접근을 왜 해요 착각이거든요?,train
flagship_a_10137.wav,dis,,그냥 공부 계속 할래,train
flagship_a_14275.wav,dis,,허락해 주시면 한번 해보겠습니다,train
flagship_a_20405.wav,dis,,있어 재수없는 놈,train
flagship_a_15756.wav,dis,,너무 짜증나,train
flagship_a_35207.wav,dis,,조심하라면 조심해.,train
flagship_a_30899.wav,dis,,"친구야, 옆 집서 사",train
flagship_a_03918.wav,dis,,왜 전교생 다알게 대들고 난리야?,train
flagship_a_27708.wav,dis,,뭐야 이게?,train
flagship_a_23661.wav,dis,,나도 내가 이렇게 헤픈줄 몰랐네,train
flagship_a_09129.wav,dis,,대화 당사자 녹음은 합법인 거 몰라요 ?,train
flagship_a_07405.wav,dis,,하 어떻게 변한 게 하나도 없냐,train
flagship_a_10741.wav,dis,,야 지금 장난해?,train
flagship_a_16596.wav,dis,,난 별로든데,train
flagship_a_11219.wav,dis,,넌 태몽 안꿨냐,train
flagship_a_41504.wav,dis,,저런 미친저게,train
flagship_a_12972.wav,dis,,신혼이라 좋구나 부부싸움 종전도 빠르구 ,train
flagship_a_12442.wav,dis,,날 좋아하는건 니 자유야,train
flagship_a_25952.wav,dis,,"그래요, 도련님 가지마세요",train
flagship_a_38421.wav,dis,,너처럼…,train
flagship_a_33539.wav,dis,,참말로 몹쓸 사람이고만,train
flagship_a_36112.wav,dis,,잘한다.,train
flagship_a_11009.wav,dis,,안 되겠다. 내가 불러다가 한마디 따끔하게 해야지,train
flagship_a_14404.wav,dis,,참 부지런도 하다,train
flagship_a_28786.wav,dis,,너 진짜 왜 이래?,train
flagship_a_21362.wav,dis,,징크스 같은 거 다 미신이야 ,train
flagship_a_41640.wav,dis,,아 이거 큰일이네,train
flagship_a_09482.wav,dis,,아무리 아버지 뜻이라고 해도 따를 수 없습니다.,train
flagship_a_34569.wav,dis,,"와 엄마가 돼서래, 와 눈물난다 진짜",train
flagship_a_02601.wav,dis,,뭐야 이것들은 다.,train
flagship_a_37919.wav,dis,,귀찮아 ,train
flagship_a_37176.wav,dis,,싸인씨디 받아다 드리면 되잖아요.,train
flagship_a_36749.wav,dis,,김치담그는게 얼마나 손이 많이 가는건데 그래. 이정도 어지러운게 뭐 대수라구.,train
flagship_a_32601.wav,dis,,"형부가 재화 걱정하는 맘 알겠지만, 그렇다구 불쌍한 보리한테 형부까지 그러지 마세요",train
flagship_a_32272.wav,dis,,어이구 못났다 못났어,train
flagship_a_11788.wav,dis,,뭐 모색? 어떻게 모색할건디?,train
flagship_a_25281.wav,dis,,제가 좀 더 수사해 보겠습니다,train
flagship_a_24287.wav,dis,,됐수다,train
flagship_a_43255.wav,dis,,아무리 우경감이라도 얄짤 없어 예외 없다고,train
flagship_a_04659.wav,dis,,얘기하자면서요,train
flagship_a_29806.wav,dis,,천송희씨가 우리집에 보라색 머리끈을 놓고 갔더라구.,train
flagship_a_43614.wav,dis,,죽은 은설이가 우리한테 톡으로 보낸거예요.,train
flagship_a_17424.wav,dis,,뭐 하나도 믿을 수가 없어 ,train
flagship_a_21434.wav,dis,,그 미움이 죄를 짓게 했다면…,train
flagship_a_27673.wav,dis,,그 얘기 들어보니까 승질머리가 아주 고약합디다,train
flagship_a_35650.wav,dis,,아이 넌 좀 나서지마 내가 당분간 신경써서 살펴볼게 ,train
flagship_a_16317.wav,dis,,요즘 시청자들 냉정하거든,train
flagship_a_40109.wav,dis,,보통은 그럴때 참는다가 아니라 고맙다구 인사하던데,train
flagship_a_36728.wav,dis,,똑같은 꽃을 왜 찾어,train
flagship_a_12737.wav,dis,,보고싶음 어디 한번 건드려봐,train
flagship_a_16174.wav,dis,,거길 내가 왜 가?,train
flagship_a_33854.wav,dis,,내가 너무 보고 싶어서 헛것이 보이는 건 아닐테고 ,train
flagship_a_17140.wav,dis,,온몸이 뽀개질꺼 같애서 등짝에 드라이버가 꽂혔다는 거 실감나네(요).,train
flagship_a_31640.wav,dis,,멸치볶음 값이유 ,train
flagship_a_38391.wav,dis,,빨리 좀 끝냈으면 좋겠습니다,train
flagship_a_38871.wav,dis,,우리랑 계속 살 생각을 하고 있는건 아니지?,train
flagship_a_14744.wav,dis,,내가 니들때문에 시집두 못가,train
flagship_a_03593.wav,dis,,뭐지 . 이 공허한 느낌,train
flagship_a_20186.wav,dis,,내가 뭔 짓을 해서라도 니 밥은 안 굶긴다고,train
flagship_a_18236.wav,dis,,내가 이거 사고쳤을거 같드라,train
flagship_a_06279.wav,dis,,아이구. 이제야 알아보네. 그래. 내가 니 애미다. ,train
flagship_a_02457.wav,dis,,기억이 나네요,train
flagship_a_25279.wav,dis,,기집애..가라는 시집은 안가구..,train
flagship_a_01538.wav,dis,,저거 완전 광견이잖아 광견,train
flagship_a_10210.wav,dis,,조작이겠죠,train
flagship_a_28449.wav,dis,,민원봉사실... 근무하게 될거에요,train
flagship_a_28396.wav,dis,,아이 그리구 뭐 우리가 결혼할 것두 아니구 연애만 한다는데 왜 그래요 진짜?,train
flagship_a_33362.wav,dis,,아이 찾아왔으니께 알지,train
flagship_a_36395.wav,dis,,이제 안믿습니더,train
flagship_a_17609.wav,dis,,그 좋은 머리로 고시공부를 해야지 뭔 공무원이야 공무원이,train
flagship_a_31850.wav,dis,,누구한테 소개받고 오신겁니까?,train
flagship_a_21156.wav,dis,,어허 사랑의 척도가 그 스킨쉽이라는 저질스러운 생각은 버려,train
flagship_a_43527.wav,dis,,검사님 남의 집 가계부 챙겨볼 정도로 한가합니까?,train
flagship_a_43293.wav,dis,,아 납치 당할 사람이 한가하게 저 전망대나 구경하고 그러겠어?,train
flagship_a_37243.wav,dis,,누구 맘대루?,train
flagship_a_11114.wav,dis,,이건 어느 쪽이든 이거 내가 이기는 판이야,train
flagship_a_27925.wav,dis,,와~ 저거는 그냥 진짜 끝까지 재수가 없네 그냥 이뻐할래야 이뻐할수가 없어요,train
flagship_a_07635.wav,dis,,너 우리집에서 못나가는 이유 있다고 그랬지?,train
flagship_a_01940.wav,dis,,입은 삐뚤어져도 말은 똑바로 혀 ,train
flagship_a_34716.wav,dis,,살아보면 말이야 인생은 부메랑이야.,train
flagship_a_28570.wav,dis,,아니 뭐 그런건 아니지만은 ,train
flagship_a_07923.wav,dis,,까발려봐,train
flagship_a_03337.wav,dis,,오매 사람 잡겄네 아이 나가 진짜 모르니까 모른다구 허지 ,train
flagship_a_12707.wav,dis,,기존 사회교육에서 못벗어난거 같지만…,train
flagship_a_01932.wav,dis,,잠깐 화장실 간 사이에 그냥 버리고 가냐,train
flagship_a_01875.wav,dis,,저요 엄청 비굴하고 속물이에요,train
flagship_a_43838.wav,dis,,알 필요 없어.,train
flagship_a_29820.wav,dis,,엄마 따라 프랑스 갔을 때 아부지 보고 싶은 적 있어요 근데 ,train
flagship_a_03723.wav,dis,,아 그렇다치고 ,train
flagship_a_00258.wav,dis,,사람이 그렇게 말하는데 그렇게 개 무시를 해.,train
flagship_a_18859.wav,dis,,"형이 누나는 좋아하는데, 우유는 안좋아하거든?",train
flagship_a_09993.wav,dis,,진짜 예의없네,train
flagship_a_33455.wav,dis,,사장님한테 일요일이 어딨어.,train
flagship_a_41694.wav,dis,,누가 그렇데?,train
flagship_a_24331.wav,dis,,"아 나 미치겠네, 진짜",train
flagship_a_29903.wav,dis,,아이 어렵네 어려워,train
flagship_a_27444.wav,dis,,허 족쇄 채우고 이래라 저래라 하는 빌어먹을 상전이 없다는 거죠,train
flagship_a_05233.wav,dis,,내말 똑똑히 전해여,train
flagship_a_22640.wav,dis,,허 싱겁긴,train
flagship_a_17073.wav,dis,,검색어 뜬거 못 봤어?,train
flagship_a_04071.wav,dis,,우리 아이나 집안일에 대해선 일절 밖으로 누설해서는 안되요,train
flagship_a_33773.wav,dis,,어머님이 절대 받아들이지 않을거야,train
flagship_a_07311.wav,dis,,어휴 한동안 조선욕좀 안쓰나 했더니,train
flagship_a_00511.wav,dis,,그 집엔 주교수 사진이 하나도 없었거든,train
flagship_a_38861.wav,dis,,"맘에 드는 게 하나라도 있어야 말이죠.나이 많어, 집안 누추해, 어디서 저런 걸 에휴.",train
flagship_a_29615.wav,dis,,"여기서 진 사람이, 갑동이 잡는 사냥개.",train
flagship_a_17080.wav,dis,,여기가 어디라고 ,train
flagship_a_17506.wav,dis,,야 일부러 가게까지 반찬사러 오는 고객에 대한 의리가 있지 어?,train
flagship_a_42612.wav,dis,,뭐라고 씨부렁대는거냐?,train
flagship_a_29402.wav,dis,,술먹고 한번 그런거 가지고 뭘 그렇게까지 그래?,train
flagship_a_06071.wav,dis,,난 너한테 볼일 없는데,train
flagship_a_28875.wav,dis,,세상에 아무리 없는 집에 컸어도 다 너같지는 않을 것이다 ,train
flagship_a_14994.wav,dis,,왜 밥도 못 먹고 얼굴이 이게 뭐에요,train
flagship_a_19817.wav,dis,,먼저 정리해주니까 고맙네,train
flagship_a_25371.wav,dis,,이미연 언약식에 간다 들러리 서러,train
flagship_a_00867.wav,dis,,내가 이멜다 못지않게 구두가 많은 여잔데,train
flagship_a_44733.wav,dis,,너무하는거 아니야?,train
flagship_a_02713.wav,dis,,나가 시방 금은방에 들려서 확인해 봤는디…,train
flagship_a_15879.wav,dis,,아 울기는 우째 울어? 아직 때리지도 않았는디,train
flagship_a_33939.wav,dis,,제일 좋고 비싼걸로 달라구?,train
flagship_a_09962.wav,dis,,눈에는 눈 이에는 이가 뭔지 확실히 보여주겠어,train
flagship_a_32216.wav,dis,,비단이 걱정은 안 해도 되야  ,train
flagship_a_22799.wav,dis,,당신이 한 짓 때문에 저사람이 고통스러워하는 거 안 보여요? ,train
flagship_a_38577.wav,dis,,뭐? 다리야,train
flagship_a_16872.wav,dis,,천박하게 먹는걸로 구박 말게,train
flagship_a_29713.wav,dis,,알아 조용히해,train
flagship_a_12794.wav,dis,,뭐야? 이 여자가,train
flagship_a_10214.wav,dis,,다 쇼였던거네,train
flagship_a_37754.wav,dis,,지금 니 딸이 나한테 어떤짓을 하고 있는줄이나 알어,train
flagship_a_25247.wav,dis,,근데 알지?,train
flagship_a_38252.wav,dis,,"… 임신하자마자, 애 낳았데?",train
flagship_a_03318.wav,dis,,일이 번거롭게 되버렸어,train
flagship_a_10313.wav,dis,,나 죽으면 죽었지 그 꼴은 못 본다 ,train
flagship_a_37954.wav,dis,,아 그라믄 나보고 밥하라고 허지를 말든가,train
flagship_a_28411.wav,dis,,어쨌든 저 오래 기다렸어요 미안해요 안미안해요?,train
flagship_a_34514.wav,dis,,걔 이제 빼도박도 못해,train
flagship_a_12347.wav,dis,,너랑 나 한명이 죽어야 끝나는 게임 이겠지,train
flagship_a_21217.wav,dis,,우리도 다 팀장님 보면 하루 종일 물 뒤집어 씐 것처럼 기분 나쁘다고요,train
flagship_a_24115.wav,dis,,믿고 이러는게 아니라요. 승질을 부려도 크게 데미지가 없더라구요.,train
flagship_a_42372.wav,dis,,그거 따지러 온 거 였어?,train
flagship_a_07705.wav,dis,,근데 오늘 이 코스를 선택한 이유는 사과받겠다고 온거네,train
flagship_a_00741.wav,dis,,그렇게까지 할 필요가 뭐있어,train
flagship_a_17495.wav,dis,,너 요즘 무슨 생각하고 사니?,train
flagship_a_35335.wav,dis,,이런 진상,train
flagship_a_22074.wav,dis,,더군다나 짐두 다 놔두구..그 아끼던 인형두 두구 가셨어..,train
flagship_a_35590.wav,dis,,아 매장에 할 일이 뭐가 있다고 직원을 뽑아 선희 혼자 하면 되지 ,train
flagship_a_24891.wav,dis,,당연히 알지 경찰서까지 가서 봤는데 ,train
flagship_a_39377.wav,dis,,무서운 소리 하지 마라 야.,train
flagship_a_34405.wav,dis,,아 저게 동생이야 웬수야?,train
flagship_a_11786.wav,dis,,모르겠어요,train
flagship_a_07747.wav,dis,,개판이에요. 개판.,train
flagship_a_30188.wav,dis,,다 나때문이에요,train
flagship_a_34599.wav,dis,,믿지도 않아요,train
flagship_a_00290.wav,dis,,아줌마 정신줄 놨어,train
flagship_a_11160.wav,dis,,꿇어 이새끼야,train
flagship_a_13059.wav,dis,,윗대가리,train
flagship_a_39796.wav,dis,,그건 내가 약속 못해...지작가 맘이니까,train
flagship_a_03600.wav,dis,,운이 참 좋으시네요,train
flagship_a_15642.wav,dis,,말을 조심할 가치가 있어야 조심을 하지,train
flagship_a_02771.wav,dis,,왜 홍시한테까지 난리야,train
flagship_a_41873.wav,dis,,방조? 교사? 대체 내죄가 뭡니까?,train
flagship_a_36772.wav,dis,,너도 절대 딴소리하면 안된다이,train
flagship_a_42420.wav,dis,,장모님이랑 한판 했구만 ,train
flagship_a_43413.wav,dis,,원하는 걸 정해서 거래하고 싶으면 연락해 그걸로 계산 끝내자고,train
flagship_a_39054.wav,dis,,더 많은 걸 공유하고 있어,train
flagship_a_35547.wav,dis,,이 아가씨 시력이 꽤 나쁘네 ,train
flagship_a_33687.wav,dis,,절대 손해보는 장사 아닐테니까,train
flagship_a_33392.wav,dis,,"아니, 그럼~ 처음부터 식올리고, 집 얻어서 내보내든가~",train
flagship_a_44908.wav,dis,,모르면 우리가 가르쳐주러 갈수도 있어,train
flagship_a_19096.wav,dis,,아 날 바람 피는 사람 취급하니까 그렇지 어디 내가 그럴 사람이야?,train
flagship_a_16750.wav,dis,,전치 6주 나왔더라구요.,train
flagship_a_14723.wav,dis,,아니 다친 덴 없고?,train
flagship_a_19384.wav,dis,,미쳤어 지금 이 판국에 내 애를 가져서 어쩌겠다는건데?,train
flagship_a_42217.wav,dis,,그집 안 판다고 몇번이나 말했는데요,train
flagship_a_16295.wav,dis,,아들에게 직접 확인하시죠,train
flagship_a_30397.wav,dis,,자랑이다 머리 나쁜게 ,train
flagship_a_17413.wav,dis,,야 이 미친 새끼야,train
flagship_a_22539.wav,dis,,이제 다 끝났는데,train
flagship_a_11366.wav,dis,,된장… 밤에 자빠져 자야지 내일 일을 할 거 아녀…,train
flagship_a_28256.wav,dis,,이미 한 사람이 죽었고 또 한 사람이 죽을지도 모르니까요.,train
flagship_a_00773.wav,dis,,너 뭐하느라 헉헉거려,train
flagship_a_42419.wav,dis,,누굴 믿어야 할지도 모르겠고 모든 건 뒤죽박죽,train
flagship_a_02716.wav,dis,,어 나 진짜 그때 얘기만 들어도 열받든데,train
flagship_a_09327.wav,dis,,인정하기 싫지만 어쨌든 댁 핏줄인데?,train
flagship_a_04287.wav,dis,,"28년간 뺏어간 내인생 이제 그만 내놓으라고 했다고, 걔한테",train
flagship_a_39643.wav,dis,,어떻게? ,train
flagship_a_28260.wav,dis,,그 이혼 나랑 같이 한거 아니야?,train
flagship_a_04437.wav,dis,,고모든 이모든 누구든 나타나겠지,train
flagship_a_32710.wav,dis,,우리 은비를 왜 별채에 지내게 해,train
flagship_a_42065.wav,dis,,술 먹고 실수 할 수도 있지,train
flagship_a_21136.wav,dis,,그게 무슨 소리야 명선씨?,train
flagship_a_10538.wav,dis,,이기회에 그 말도안되는 동거도 한번 깨보자고 응?,train
flagship_a_38382.wav,dis,,마음 약해지기전에,train
flagship_a_21019.wav,dis,,"아이 근데, 넌 왜 이렇게 장도장한테 집착하냐?",train
flagship_a_42037.wav,dis,,무식하면 제발 무식한대로 살아… 남한테 피해주지 말고,train
flagship_a_07456.wav,dis,,"얘 통금 시간 여덟시야, 절대 넘기지 말구",train
flagship_a_29520.wav,dis,,이따 부편차 운전 누가 하실건가?,train
flagship_a_18547.wav,dis,,뭐 포기?,train
flagship_a_25300.wav,dis,,아 얼결에 내가 더 보고 싶었던거처럼 됐잖아.,train
flagship_a_00334.wav,dis,,나쁘게 굴것 없지만 굴면 좀 어때서,train
flagship_a_23805.wav,dis,,그럼 금란이 당락을 송편집장이랑 너랑 둘이서 결정짓는거야?,train
flagship_a_07552.wav,dis,,주디 뽀사뿌기 전에 닥치라꼬!,train
flagship_a_02043.wav,dis,,넌 왜 걔 남편 중간에서 가로채니?,train
flagship_a_02187.wav,dis,,무슨 일을 시작했는지 정신없이 바쁘더라고 어휴 재수없어,train
flagship_a_42609.wav,dis,,차가 막혀서 한 시간 넘게 왔는데,train
flagship_a_10626.wav,dis,,난 본적이 없는거 같은데,train
flagship_a_20643.wav,dis,,다신 안부르면 되잖혀… 가족이라고 생각 안하면 되잖혀!,train
flagship_a_11747.wav,dis,,앞으로 계속 쭉 같이 놀라자는 거야?,train
flagship_a_24055.wav,dis,,아직 술이 덜 깨신거 같애서요. 정신 차리시라구요. ,train
flagship_a_42877.wav,dis,,못잡아요 갑동이,train
flagship_a_13498.wav,dis,,신디가 결혼 발표했대잖아,train
flagship_a_22033.wav,dis,,조동이를 그냥 한 순간도 안붙이고 쫑알쫑알 대던 년이 그냥,train
flagship_a_37270.wav,dis,,아빠가 가출한 심정을 이제야 알겠네,train
flagship_a_44802.wav,dis,,어디 도해옥 딸이 제화하고 저울질이야?,train
flagship_a_00843.wav,dis,,언제는 뭐 있으셨나요?,train
flagship_a_01588.wav,dis,,진짜 싫거든요.,train
flagship_a_39908.wav,dis,,안 어울리게 무슨 소녀감성,train
flagship_a_25441.wav,dis,,마누라가 따라가서 울고불고 아니라고 매달려야 의사선생님이 좀 봐줄꺼아냐?,train
flagship_a_20268.wav,dis,,근데 이게 뭐야? 왜 자기가 하겠다는 얘길 포기해,train
flagship_a_03087.wav,dis,,아빠 장례식에 왜 안왔냐구.,train
flagship_a_30189.wav,dis,,영채도 너 이렇게 사는거 원치 않을거다,train
flagship_a_11800.wav,dis,,그게 아니라 계속 감시하라고 얘기 했겠지.,train
flagship_a_28236.wav,dis,,어설프게 넘어갈 생각 하지 마.,train
flagship_a_33590.wav,dis,,잘난척 하던 내가 싫고,train
flagship_a_42343.wav,dis,,아 알아보긴 뭘 더 알아봐?,train
flagship_a_32018.wav,dis,,합의 안할거죠?,train
flagship_a_26161.wav,dis,,너 아니었으면 니 남편도 사시공부 못 했어,train
flagship_a_30155.wav,dis,,우리집 코딱지만한 냉장고에는 그거 넣어둘 자리 없거든요?,train
flagship_a_42918.wav,dis,,내가 과장님 바지 끄댕이 잡고 한 삼십분 버텨볼게 에이 쯧,train
flagship_a_28797.wav,dis,,언제까지 그렇게 마실건데,train
flagship_a_12107.wav,dis,,"아이구, 그런것들을 어떻게 믿어?",train
flagship_a_03334.wav,dis,,대천씨 말 참 이상하게 한다,train
flagship_a_34553.wav,dis,,너는 도대체 일을 어떻게 하는 거니?,train
flagship_a_30008.wav,dis,,단지 하나 명확하게 알겠네,train
flagship_a_31100.wav,dis,,그렇게 공명정대했으니 팀장 승진도 했겠지,train
flagship_a_22176.wav,dis,,난 누가 내 몸에 손대는 거 딱 싫어요,train
flagship_a_29722.wav,dis,,내가 어디 가는지 그쪽한테 보고하고 가야돼요?,train
flagship_a_39182.wav,dis,,손발 맞아 가는데 알러지 사건 터진거야?,train
flagship_a_16453.wav,dis,,그러니까 그런 궁금증은 김선생님 머리 속에서도 지우세요,train
flagship_a_31291.wav,dis,,이노무 가시나 머리카락을 갔다가 확,train
flagship_a_33661.wav,dis,,아 줄스,train
flagship_a_33094.wav,dis,,어째 그럴수가 있데요?,train
flagship_a_41765.wav,dis,,그러니까 오실장이 결정한 대로 따라,train
flagship_a_07001.wav,dis,,방금 걸쳤잖아,train
flagship_a_23108.wav,dis,,니들은 짐작도 못할 이유니까 모르는게 나아,train
flagship_a_27245.wav,dis,,농사를 짓든~ 고기잡이를 하든~,train
flagship_a_09436.wav,dis,,2008년에서 2009년이요. ,train
flagship_a_29944.wav,dis,,꼭 봐야 아나요?,train
flagship_a_27979.wav,dis,,이거 우리집 집문서야 ,train
flagship_a_32310.wav,dis,,출국소리좀 그만해 너 그소리에 나 철렁하는거 알면서 그래,train
flagship_a_24210.wav,dis,,니 형수님 되실분한테 이 여자라니 ,train
flagship_a_40664.wav,dis,,이런 경우가 어딨어요?,train
flagship_a_32651.wav,dis,,그자린 제자립니다만,train
flagship_a_33118.wav,dis,,니 그 입에서 뱉는 말 중에 진짜가 있기나해?,train
flagship_a_24580.wav,dis,,잊었으면 다행이고,train
flagship_a_36752.wav,dis,,집사람이 어떡하다가 은비를 잃어버린거야?,train
flagship_a_25541.wav,dis,,앞으로두 하지 마,train
flagship_a_43583.wav,dis,,널 죽여서 널 멈출수 있다면,train
flagship_a_19151.wav,dis,,아 미안,train
flagship_a_05712.wav,dis,,전 은태가 추문에 싸이는거 굉장히 싫어한다고 미리 경고한 걸로 아는데요,train
flagship_a_18654.wav,dis,,나도 한 번 가보자. 어떤 여잔지 봐야겠어.,train
flagship_a_04095.wav,dis,,그래 아빠만 모셔오자고,train
flagship_a_40632.wav,dis,,그건 거 묻지 맙시다,train
flagship_a_09852.wav,dis,,알지..자알 알지.,train
flagship_a_43546.wav,dis,,너 되게 쎈 주 알았는데 계급장 붙이고 만나니까 별 게 아니네?,train
flagship_a_15427.wav,dis,,왜 우릴 더 일찍 만나게 해주지 않았냐고?,train
flagship_a_05630.wav,dis,,니가 상속자잖아 임마,train
flagship_a_40747.wav,dis,,아 그놈은 왜자꾸 애기를 시킨대?,train
flagship_a_05093.wav,dis,,왜 자꾸 난 그 말이 날 못 믿겠단 말로 들리죠?,train
flagship_a_23459.wav,dis,,네 구려요 엄청,train
flagship_a_32052.wav,dis,,사람 싫은데 이유가 어딨어요?,train
flagship_a_43993.wav,dis,,더 못하겠어,train
flagship_a_14445.wav,dis,,허..백수정 딸?,train
flagship_a_40212.wav,dis,,우리 강우하고 아 무 사이도 아니라는 소리 맞지요?,train
flagship_a_23689.wav,dis,,연민정이 있든 없든…,train
flagship_a_20822.wav,dis,,아 차대리 일때문에 나한테 확인하러 오셨더라구 그러니까 박과장한테 연락 안했겠지,train
flagship_a_39151.wav,dis,,우리 아버지가 저렇게 인정이 많으셨나?,train
flagship_a_44587.wav,dis,,비단이까정 뭐 같이 잘 필욘 없지,train
flagship_a_33243.wav,dis,,그 죽은 여자 남편이 시킨거야?,train
flagship_a_36556.wav,dis,,나 걔 보기싫다,train
