audio,label,gender,text,TrVTe
studio_a_06622.wav,hap,,얘기 들어줘서 고맙다.,train
studio_a_09390.wav,hap,,이거 보고 싶었는데!.,train
studio_a_03670.wav,hap,,너무 잘 나왔는데요?.,train
studio_a_01549.wav,hap,,너무 잘 나왔는데요?.,train
studio_a_04357.wav,hap,,뭐긴 뭐에요 사직서죠.,train
studio_a_08747.wav,hap,,이거지! 이 짜릿함.,train
studio_a_05444.wav,hap,,드라이브 갈래?.,train
studio_a_03554.wav,hap,,오늘 입고 나가야지.,train
studio_a_02471.wav,hap,,저 왔어요.,train
studio_a_02173.wav,hap,,오늘 점심 제육볶음 이래!.,train
studio_a_09426.wav,hap,,오늘 입고 나가야지.,train
studio_a_10019.wav,hap,,너무 다행이에요.,train
studio_a_08303.wav,hap,,나 지금 너무 신나.,train
studio_a_01391.wav,hap,,진작 만날 걸 그랬어요.,train
studio_a_05601.wav,hap,,얘기 들어줘서 고맙다.,train
studio_a_04756.wav,hap,,드라이브 갈래?.,train
studio_a_02841.wav,hap,,여보 나 승진했어!.,train
studio_a_05881.wav,hap,,괜히 비싼게 아니야.,train
studio_a_03864.wav,hap,,피팅 모델보다 내가 나은 것 같은데.,train
studio_a_04390.wav,hap,,실감이 안나.,train
studio_a_03420.wav,hap,,여기야 여기!.,train
studio_a_07410.wav,hap,,뭐 하고 놀까.,train
studio_a_01362.wav,hap,,먹어본 것 중에 제일 맛있어.,train
studio_a_01837.wav,hap,,오늘 입고 나가야지.,train
studio_a_01043.wav,hap,,이제 아침에 늦게 일어나도 돼!.,train
studio_a_01569.wav,hap,,이제 다 컸네.,train
studio_a_06720.wav,hap,,이거지! 이 짜릿함.,train
studio_a_04911.wav,hap,,너무 귀여워 어떡해.,train
studio_a_03105.wav,hap,,여기야 여기!.,train
studio_a_01138.wav,hap,,상쾌하다 상쾌해.,train
studio_a_06774.wav,hap,,뭐긴 뭐에요 사직서죠.,train
studio_a_04216.wav,hap,,이거 보고 싶었는데!.,train
studio_a_03166.wav,hap,,피팅 모델보다 내가 나은 것 같은데.,train
studio_a_01321.wav,hap,,이거지! 이 짜릿함.,train
studio_a_05603.wav,hap,,피팅 모델보다 내가 나은 것 같은데.,train
studio_a_01926.wav,hap,,너무 다행이다.,train
studio_a_06724.wav,hap,,이거 보고 싶었는데!.,train
studio_a_07233.wav,hap,,상쾌하다 상쾌해.,train
studio_a_01156.wav,hap,,너무 다행이에요.,train
studio_a_06596.wav,hap,,덕분에 안 늦었어요.,train
studio_a_03102.wav,hap,,너무 다행이에요.,train
studio_a_01366.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_06594.wav,hap,,상쾌하다 상쾌해.,train
studio_a_05430.wav,hap,,회사 옮기길 진짜 잘했다.,train
studio_a_08927.wav,hap,,이제 아침에 늦게 일어나도 돼!.,train
studio_a_03473.wav,hap,,뭐 하고 놀까.,train
studio_a_02633.wav,hap,,얼마만의 바다야!.,train
studio_a_00440.wav,hap,,와 너무 시원해!.,train
studio_a_01377.wav,hap,,뭐긴 뭐에요 사직서죠.,train
studio_a_07354.wav,hap,,이거지! 이 짜릿함.,train
studio_a_05604.wav,hap,,이거지! 이 짜릿함.,train
studio_a_05494.wav,hap,,반값에 샀어.,train
studio_a_07552.wav,hap,,너무 잘 나왔는데요?.,train
studio_a_07441.wav,hap,,오늘은 지각 안했어!.,train
studio_a_06463.wav,hap,,진작 만날 걸 그랬어요.,train
studio_a_00575.wav,hap,,회사 옮기길 진짜 잘했다.,train
studio_a_08636.wav,hap,,드디어 샀다.,train
studio_a_06029.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_08263.wav,hap,,실감이 안나.,train
studio_a_06954.wav,hap,,드디어 샀다.,train
studio_a_06392.wav,hap,,오늘은 지각 안했어!.,train
studio_a_05120.wav,hap,,언제든 환영이죠.,train
studio_a_09069.wav,hap,,너무 귀여워 어떡해.,train
studio_a_03795.wav,hap,,오늘 입고 나가야지.,train
studio_a_09551.wav,hap,,성공적으로 수술 끝났습니다.,train
studio_a_04938.wav,hap,,열심히 키운 보람이 있네.,train
studio_a_02497.wav,hap,,드라이브 갈래?.,train
studio_a_10160.wav,hap,,오늘 입고 나가야지.,train
studio_a_09705.wav,hap,,너무 귀여워 어떡해.,train
studio_a_07832.wav,hap,,진작 만날 걸 그랬어요.,train
studio_a_06145.wav,hap,,성공적으로 수술 끝났습니다.,train
studio_a_01654.wav,hap,,나 지금 너무 신나.,train
studio_a_08406.wav,hap,,피팅 모델보다 내가 나은 것 같은데.,train
studio_a_07823.wav,hap,,뭐긴 뭐에요 사직서죠.,train
studio_a_00360.wav,hap,,어른 된 기념으로 짠!.,train
studio_a_01855.wav,hap,,진작 만날 걸 그랬어요.,train
studio_a_05828.wav,hap,,계속 피곤해야겠다.,train
studio_a_03080.wav,hap,,상쾌하다 상쾌해.,train
studio_a_01331.wav,hap,,엄마 나 합격했어!.,train
studio_a_07666.wav,hap,,너무 다행이에요.,train
studio_a_07786.wav,hap,,와 너무 시원해!.,train
studio_a_01002.wav,hap,,화장 진짜 잘 됐네.,train
studio_a_05580.wav,hap,,오늘은 지각 안했어!.,train
studio_a_04213.wav,hap,,이거지! 이 짜릿함.,train
studio_a_07477.wav,hap,,진짜 다행이다.,train
studio_a_02074.wav,hap,,너무 다행이에요.,train
studio_a_04971.wav,hap,,진작 만날 걸 그랬어요.,train
studio_a_02499.wav,hap,,이제 아침에 늦게 일어나도 돼!.,train
studio_a_02488.wav,hap,,회사 옮기길 진짜 잘했다.,train
studio_a_06934.wav,hap,,반값에 샀어.,train
studio_a_08566.wav,hap,,너무 다행이다.,train
studio_a_00113.wav,hap,,이거지! 이 짜릿함.,train
studio_a_08091.wav,hap,,나 먼저 갈게.,train
studio_a_05169.wav,hap,,드디어 샀다.,train
studio_a_05028.wav,hap,,와 너무 시원해!.,train
studio_a_03161.wav,hap,,고기 먹으러 가자!.,train
studio_a_03555.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_07212.wav,hap,,계속 피곤해야겠다.,train
studio_a_04501.wav,hap,,이제 다 컸네.,train
studio_a_08124.wav,hap,,먹어본 것 중에 제일 맛있어.,train
studio_a_08966.wav,hap,,반값에 샀어.,train
studio_a_08943.wav,hap,,드디어 붙었어!.,train
studio_a_00792.wav,hap,,고기 먹으러 가자!.,train
studio_a_04913.wav,hap,,이거지! 이 짜릿함.,train
studio_a_01742.wav,hap,,엄마 나 합격했어!.,train
studio_a_03162.wav,hap,,너무 따뜻해.,train
studio_a_02048.wav,hap,,너무 잘 나왔는데요?.,train
studio_a_07353.wav,hap,,피팅 모델보다 내가 나은 것 같은데.,train
studio_a_07531.wav,hap,,실감이 안나.,train
studio_a_05299.wav,hap,,여보 나 승진했어!.,train
studio_a_01740.wav,hap,,이거 보고 싶었는데!.,train
studio_a_06294.wav,hap,,반값에 샀어.,train
studio_a_09378.wav,hap,,괜히 비싼게 아니야.,train
studio_a_04091.wav,hap,,드디어 붙었어!.,train
studio_a_00936.wav,hap,,건강이 최고야.,train
studio_a_00443.wav,hap,,열심히 키운 보람이 있네.,train
studio_a_07529.wav,hap,,회사 옮기길 진짜 잘했다.,train
studio_a_02752.wav,hap,,저 왔어요.,train
studio_a_09443.wav,hap,,뭐 하고 놀까.,train
studio_a_06718.wav,hap,,오늘 점심 제육볶음 이래!.,train
studio_a_09407.wav,hap,,어른 된 기념으로 짠!.,train
studio_a_00184.wav,hap,,여보 나 승진했어!.,train
studio_a_02264.wav,hap,,드라이브 갈래?.,train
studio_a_02629.wav,hap,,반값에 샀어.,train
studio_a_02322.wav,hap,,열심히 키운 보람이 있네.,train
studio_a_06165.wav,hap,,이제 아침에 늦게 일어나도 돼!.,train
studio_a_05294.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_08967.wav,hap,,오늘 내가 다 산다!.,train
studio_a_01036.wav,hap,,실감이 안나.,train
studio_a_01218.wav,hap,,너무 따뜻해.,train
studio_a_09501.wav,hap,,엄마 나 합격했어!.,train
studio_a_02080.wav,hap,,엄마 나 합격했어!.,train
studio_a_05455.wav,hap,,콜 무조건 가자!.,train
studio_a_06935.wav,hap,,오늘 내가 다 산다!.,train
studio_a_08751.wav,hap,,이거 보고 싶었는데!.,train
studio_a_02312.wav,hap,,와 너무 시원해!.,train
studio_a_08408.wav,hap,,웬일이냐. 내 걱정을 다하고.,train
studio_a_09111.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_07350.wav,hap,,아무날도 아닌데 너무 고마워.,train
studio_a_09509.wav,hap,,와 너무 시원해!.,train
studio_a_04204.wav,hap,,괜히 비싼게 아니야.,train
studio_a_07058.wav,hap,,어른 된 기념으로 짠!.,train
studio_a_00843.wav,hap,,뭐 하고 놀까.,train
studio_a_02615.wav,hap,,언제든 환영이죠.,train
studio_a_08521.wav,hap,,엄마 나 합격했어!.,train
studio_a_04317.wav,hap,,나 먼저 갈게.,train
studio_a_04370.wav,hap,,저 왔어요.,train
studio_a_06302.wav,hap,,얘기 들어줘서 고맙다.,train
studio_a_10245.wav,hap,,진짜 다행이다.,train
studio_a_01940.wav,hap,,계속 피곤해야겠다.,train
studio_a_03919.wav,hap,,여보 나 승진했어!.,train
studio_a_09380.wav,hap,,얼마만의 바다야!.,train
studio_a_08511.wav,hap,,나 먼저 갈게.,train
studio_a_00815.wav,hap,,어른 된 기념으로 짠!.,train
studio_a_02920.wav,hap,,어른 된 기념으로 짠!.,train
studio_a_04112.wav,hap,,이제 다 컸네.,train
studio_a_07662.wav,hap,,이제 다 컸네.,train
studio_a_09129.wav,hap,,건강이 최고야.,train
studio_a_00175.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_01140.wav,hap,,덕분에 안 늦었어요.,train
studio_a_01388.wav,hap,,건강이 최고야.,train
studio_a_10287.wav,hap,,회사 옮기길 진짜 잘했다.,train
studio_a_09181.wav,hap,,엄마 나 합격했어!.,train
studio_a_06719.wav,hap,,피팅 모델보다 내가 나은 것 같은데.,train
studio_a_03531.wav,hap,,엄마 나 합격했어!.,train
studio_a_05199.wav,hap,,뭐 하고 놀까.,train
studio_a_05498.wav,hap,,얼마만의 바다야!.,train
studio_a_03862.wav,hap,,얘기 들어줘서 고맙다.,train
studio_a_09977.wav,hap,,이제 아침에 늦게 일어나도 돼!.,train
studio_a_09116.wav,hap,,여보 나 승진했어!.,train
studio_a_08814.wav,hap,,저 왔어요.,train
studio_a_06734.wav,hap,,엄마 나 합격했어!.,train
studio_a_04906.wav,hap,,오늘 점심 제육볶음 이래!.,train
studio_a_08033.wav,hap,,뭐 하고 놀까.,train
studio_a_07549.wav,hap,,콜 무조건 가자!.,train
studio_a_04019.wav,hap,,정말 믿어지지가 않네요.,train
studio_a_04232.wav,hap,,드디어 샀다.,train
studio_a_01927.wav,hap,,성공적으로 수술 끝났습니다.,train
studio_a_07035.wav,hap,,얘기 들어줘서 고맙다.,train
studio_a_04808.wav,hap,,너무 따뜻해.,train
studio_a_05144.wav,hap,,반값에 샀어.,train
studio_a_07665.wav,hap,,괜히 비싼게 아니야.,train
studio_a_08445.wav,hap,,화장 진짜 잘 됐네.,train
studio_a_10141.wav,hap,,어른 된 기념으로 짠!.,train
studio_a_09883.wav,hap,,회사 옮기길 진짜 잘했다.,train
studio_a_05147.wav,hap,,너무 다행이에요.,train
studio_a_09381.wav,hap,,고기 먹으러 가자!.,train
studio_a_03327.wav,hap,,나 지금 너무 신나.,train
studio_a_06047.wav,hap,,건강이 최고야.,train
studio_a_08088.wav,hap,,이거지! 이 짜릿함.,train
studio_a_07962.wav,hap,,너무 잘 나왔는데요?.,train
studio_a_05378.wav,hap,,진짜 다행이다.,train
studio_a_10317.wav,hap,,언제든 환영이죠.,train
studio_a_01460.wav,hap,,여기야 여기!.,train
studio_a_00254.wav,hap,,드라이브 갈래?.,train
studio_a_02965.wav,hap,,계속 피곤해야겠다.,train
studio_a_04796.wav,hap,,나 지금 너무 신나.,train
studio_a_00582.wav,hap,,이제 아침에 늦게 일어나도 돼!.,train
studio_a_09863.wav,hap,,건강이 최고야.,train
studio_a_08085.wav,hap,,얘기 들어줘서 고맙다.,train
studio_a_01796.wav,hap,,오늘은 지각 안했어!.,train
studio_a_04368.wav,hap,,건강이 최고야.,train
studio_a_01008.wav,hap,,여보 나 승진했어!.,train
studio_a_00460.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_08776.wav,hap,,열심히 키운 보람이 있네.,train
studio_a_00324.wav,hap,,너무 귀여워 어떡해.,train
studio_a_09065.wav,hap,,고기 먹으러 가자!.,train
studio_a_10146.wav,hap,,열심히 키운 보람이 있네.,train
studio_a_01840.wav,hap,,여보 나 승진했어!.,train
studio_a_08304.wav,hap,,이제 다 컸네.,train
studio_a_00887.wav,hap,,오늘 점심 제육볶음 이래!.,train
studio_a_03256.wav,hap,,성공적으로 수술 끝났습니다.,train
studio_a_05254.wav,hap,,이거지! 이 짜릿함.,train
studio_a_08446.wav,hap,,오늘 입고 나가야지.,train
studio_a_04084.wav,hap,,콜 무조건 가자!.,train
studio_a_05549.wav,hap,,뭐 하고 놀까.,train
studio_a_08087.wav,hap,,피팅 모델보다 내가 나은 것 같은데.,train
studio_a_01320.wav,hap,,너무 따뜻해.,train
studio_a_04970.wav,hap,,저 왔어요.,train
studio_a_04951.wav,hap,,화장 진짜 잘 됐네.,train
studio_a_00898.wav,hap,,엄마 나 합격했어!.,train
studio_a_03933.wav,hap,,저 왔어요.,train
studio_a_09866.wav,hap,,너무 다행이다.,train
studio_a_02513.wav,hap,,드디어 붙었어!.,train
studio_a_02467.wav,hap,,건강이 최고야.,train
studio_a_03371.wav,hap,,뭐 하고 놀까.,train
studio_a_00294.wav,hap,,언제든 환영이죠.,train
studio_a_04092.wav,hap,,너무 잘 나왔는데요?.,train
studio_a_02295.wav,hap,,이거지! 이 짜릿함.,train
studio_a_02754.wav,hap,,진작 만날 걸 그랬어요.,train
studio_a_06500.wav,hap,,콜 무조건 가자!.,train
studio_a_02801.wav,hap,,오늘 점심 제육볶음 이래!.,train
studio_a_06803.wav,hap,,계속 피곤해야겠다.,train
studio_a_02284.wav,hap,,상쾌하다 상쾌해.,train
studio_a_03042.wav,hap,,저 왔어요.,train
studio_a_03334.wav,hap,,얼마만의 바다야!.,train
studio_a_10157.wav,hap,,먹어본 것 중에 제일 맛있어.,train
studio_a_00904.wav,hap,,와 너무 시원해!.,train
studio_a_01237.wav,hap,,드디어 샀다.,train
studio_a_08746.wav,hap,,피팅 모델보다 내가 나은 것 같은데.,train
studio_a_04233.wav,hap,,어른 된 기념으로 짠!.,train
studio_a_02183.wav,hap,,이거 보고 싶었는데!.,train
studio_a_05310.wav,hap,,뭐긴 뭐에요 사직서죠.,train
studio_a_05148.wav,hap,,얼마만의 바다야!.,train
studio_a_02876.wav,hap,,드라이브 갈래?.,train
studio_a_08763.wav,hap,,정말 믿어지지가 않네요.,train
studio_a_00327.wav,hap,,웬일이냐. 내 걱정을 다하고.,train
studio_a_06184.wav,hap,,상쾌하다 상쾌해.,train
studio_a_07074.wav,hap,,먹어본 것 중에 제일 맛있어.,train
studio_a_07343.wav,hap,,반값에 샀어.,train
studio_a_09107.wav,hap,,먹어본 것 중에 제일 맛있어.,train
studio_a_01550.wav,hap,,상쾌하다 상쾌해.,train
studio_a_05118.wav,hap,,너무 잘 나왔는데요?.,train
studio_a_01364.wav,hap,,화장 진짜 잘 됐네.,train
studio_a_07811.wav,hap,,오늘 입고 나가야지.,train
studio_a_03316.wav,hap,,언제든 환영이죠.,train
studio_a_05274.wav,hap,,어른 된 기념으로 짠!.,train
studio_a_04693.wav,hap,,정말 믿어지지가 않네요.,train
studio_a_04599.wav,hap,,너무 다행이다.,train
studio_a_00937.wav,hap,,저 왔어요.,train
studio_a_08748.wav,hap,,웬일이냐. 내 걱정을 다하고.,train
studio_a_07098.wav,hap,,진작 만날 걸 그랬어요.,train
studio_a_05480.wav,hap,,덕분에 안 늦었어요.,train
studio_a_08986.wav,hap,,드디어 샀다.,train
studio_a_03702.wav,hap,,열심히 키운 보람이 있네.,train
studio_a_02802.wav,hap,,나 먼저 갈게.,train
studio_a_08816.wav,hap,,너무 다행이다.,train
studio_a_08602.wav,hap,,콜 무조건 가자!.,train
studio_a_04397.wav,hap,,이제 아침에 늦게 일어나도 돼!.,train
studio_a_05248.wav,hap,,고기 먹으러 가자!.,train
studio_a_01611.wav,hap,,뭐 하고 놀까.,train
studio_a_08113.wav,hap,,열심히 키운 보람이 있네.,train
studio_a_08265.wav,hap,,드라이브 갈래?.,train
studio_a_02070.wav,hap,,이제 다 컸네.,train
studio_a_08133.wav,hap,,여보 나 승진했어!.,train
studio_a_00592.wav,hap,,콜 무조건 가자!.,train
studio_a_01340.wav,hap,,와 너무 시원해!.,train
studio_a_10180.wav,hap,,저 왔어요.,train
studio_a_00319.wav,hap,,오늘 내가 다 산다!.,train
studio_a_02855.wav,hap,,건강이 최고야.,train
studio_a_09864.wav,hap,,저 왔어요.,train
studio_a_00114.wav,hap,,웬일이냐. 내 걱정을 다하고.,train
studio_a_00436.wav,hap,,엄마 나 합격했어!.,train
studio_a_03250.wav,hap,,진짜 다행이다.,train
studio_a_07969.wav,hap,,덕분에 안 늦었어요.,train
studio_a_05441.wav,hap,,실감이 안나.,train
studio_a_01819.wav,hap,,정말 믿어지지가 않네요.,train
studio_a_04506.wav,hap,,얼마만의 바다야!.,train
studio_a_04915.wav,hap,,여기야 여기!.,train
studio_a_00442.wav,hap,,진짜 다행이다.,train
studio_a_01270.wav,hap,,뭐 하고 놀까.,train
studio_a_09818.wav,hap,,정말 믿어지지가 않네요.,train
studio_a_07244.wav,hap,,덕분에 안 늦었어요.,train
studio_a_03934.wav,hap,,뭐 하고 놀까.,train
studio_a_10177.wav,hap,,뭐긴 뭐에요 사직서죠.,train
studio_a_07393.wav,hap,,오늘 입고 나가야지.,train
studio_a_02417.wav,hap,,너무 귀여워 어떡해.,train
studio_a_02703.wav,hap,,이거지! 이 짜릿함.,train
studio_a_02318.wav,hap,,어른 된 기념으로 짠!.,train
studio_a_07533.wav,hap,,드라이브 갈래?.,train
studio_a_07689.wav,hap,,어른 된 기념으로 짠!.,train
studio_a_10036.wav,hap,,드디어 샀다.,train
studio_a_07830.wav,hap,,건강이 최고야.,train
studio_a_09545.wav,hap,,진작 만날 걸 그랬어요.,train
studio_a_02812.wav,hap,,엄마 나 합격했어!.,train
studio_a_07349.wav,hap,,너무 따뜻해.,train
studio_a_09816.wav,hap,,엄마 나 합격했어!.,train
studio_a_09073.wav,hap,,여기야 여기!.,train
studio_a_06460.wav,hap,,건강이 최고야.,train
studio_a_10002.wav,hap,,덕분에 안 늦었어요.,train
studio_a_00163.wav,hap,,화장 진짜 잘 됐네.,train
studio_a_05717.wav,hap,,오늘은 지각 안했어!.,train
studio_a_02124.wav,hap,,뭐 하고 놀까.,train
studio_a_02310.wav,hap,,정말 믿어지지가 않네요.,train
studio_a_04806.wav,hap,,얼마만의 바다야!.,train
studio_a_09244.wav,hap,,실감이 안나.,train
studio_a_10327.wav,hap,,덕분에 안 늦었어요.,train
studio_a_03182.wav,hap,,어른 된 기념으로 짠!.,train
studio_a_08409.wav,hap,,여기야 여기!.,train
studio_a_06483.wav,hap,,계속 피곤해야겠다.,train
studio_a_08127.wav,hap,,오늘 입고 나가야지.,train
studio_a_04021.wav,hap,,와 너무 시원해!.,train
studio_a_01994.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_03246.wav,hap,,엄마 나 합격했어!.,train
studio_a_08826.wav,hap,,성공적으로 수술 끝났습니다.,train
studio_a_06900.wav,hap,,콜 무조건 가자!.,train
studio_a_08003.wav,hap,,드디어 샀다.,train
studio_a_02340.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_06027.wav,hap,,화장 진짜 잘 됐네.,train
studio_a_04334.wav,hap,,정말 믿어지지가 않네요.,train
studio_a_03101.wav,hap,,괜히 비싼게 아니야.,train
studio_a_05989.wav,hap,,이거지! 이 짜릿함.,train
studio_a_01223.wav,hap,,이거지! 이 짜릿함.,train
studio_a_08296.wav,hap,,덕분에 안 늦었어요.,train
studio_a_02178.wav,hap,,너무 귀여워 어떡해.,train
studio_a_00796.wav,hap,,너무 귀여워 어떡해.,train
studio_a_00800.wav,hap,,여기야 여기!.,train
studio_a_00594.wav,hap,,드디어 붙었어!.,train
studio_a_07843.wav,hap,,성공적으로 수술 끝났습니다.,train
studio_a_01732.wav,hap,,고기 먹으러 가자!.,train
studio_a_08396.wav,hap,,반값에 샀어.,train
studio_a_02890.wav,hap,,콜 무조건 가자!.,train
studio_a_03083.wav,hap,,언제든 환영이죠.,train
studio_a_04064.wav,hap,,회사 옮기길 진짜 잘했다.,train
studio_a_10116.wav,hap,,너무 따뜻해.,train
studio_a_09267.wav,hap,,언제든 환영이죠.,train
studio_a_09544.wav,hap,,저 왔어요.,train
studio_a_09066.wav,hap,,너무 따뜻해.,train
studio_a_09700.wav,hap,,얼마만의 바다야!.,train
studio_a_01983.wav,hap,,화장 진짜 잘 됐네.,train
studio_a_02175.wav,hap,,너무 따뜻해.,train
studio_a_02353.wav,hap,,뭐긴 뭐에요 사직서죠.,train
studio_a_09582.wav,hap,,콜 무조건 가자!.,train
studio_a_03333.wav,hap,,너무 다행이에요.,train
studio_a_00906.wav,hap,,열심히 키운 보람이 있네.,train
studio_a_10335.wav,hap,,이제 다 컸네.,train
studio_a_02596.wav,hap,,드라이브 갈래?.,train
studio_a_01836.wav,hap,,화장 진짜 잘 됐네.,train
studio_a_00233.wav,hap,,회사 옮기길 진짜 잘했다.,train
studio_a_09265.wav,hap,,너무 잘 나왔는데요?.,train
studio_a_09508.wav,hap,,정말 믿어지지가 않네요.,train
studio_a_07251.wav,hap,,나 지금 너무 신나.,train
studio_a_04499.wav,hap,,나 지금 너무 신나.,train
studio_a_01734.wav,hap,,아무날도 아닌데 너무 고마워.,train
studio_a_08081.wav,hap,,오늘 점심 제육볶음 이래!.,train
studio_a_02717.wav,hap,,드디어 샀다.,train
studio_a_02364.wav,hap,,너무 다행이다.,train
studio_a_01319.wav,hap,,오늘 점심 제육볶음 이래!.,train
studio_a_09246.wav,hap,,드라이브 갈래?.,train
studio_a_05854.wav,hap,,상쾌하다 상쾌해.,train
studio_a_06163.wav,hap,,계속 피곤해야겠다.,train
studio_a_07457.wav,hap,,오늘 점심 제육볶음 이래!.,train
studio_a_07161.wav,hap,,와 너무 시원해!.,train
studio_a_07850.wav,hap,,회사 옮기길 진짜 잘했다.,train
studio_a_08795.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_01155.wav,hap,,괜히 비싼게 아니야.,train
studio_a_03007.wav,hap,,와 너무 시원해!.,train
studio_a_06936.wav,hap,,괜히 비싼게 아니야.,train
studio_a_02835.wav,hap,,먹어본 것 중에 제일 맛있어.,train
studio_a_06034.wav,hap,,여보 나 승진했어!.,train
studio_a_07512.wav,hap,,진작 만날 걸 그랬어요.,train
studio_a_05982.wav,hap,,오늘 점심 제육볶음 이래!.,train
studio_a_08585.wav,hap,,계속 피곤해야겠다.,train
studio_a_06736.wav,hap,,정말 믿어지지가 않네요.,train
studio_a_06342.wav,hap,,먹어본 것 중에 제일 맛있어.,train
studio_a_04243.wav,hap,,열심히 키운 보람이 있네.,train
studio_a_05879.wav,hap,,반값에 샀어.,train
studio_a_05646.wav,hap,,먹어본 것 중에 제일 맛있어.,train
studio_a_03669.wav,hap,,드디어 붙었어!.,train
studio_a_02697.wav,hap,,고기 먹으러 가자!.,train
studio_a_06895.wav,hap,,이제 아침에 늦게 일어나도 돼!.,train
studio_a_04352.wav,hap,,여보 나 승진했어!.,train
studio_a_04907.wav,hap,,고기 먹으러 가자!.,train
studio_a_02174.wav,hap,,고기 먹으러 가자!.,train
studio_a_03520.wav,hap,,오늘 점심 제육볶음 이래!.,train
studio_a_08563.wav,hap,,저 왔어요.,train
studio_a_00425.wav,hap,,이거지! 이 짜릿함.,train
studio_a_02156.wav,hap,,너무 잘 나왔는데요?.,train
studio_a_03106.wav,hap,,이거 보고 싶었는데!.,train
studio_a_07812.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_00111.wav,hap,,오늘 점심 제육볶음 이래!.,train
studio_a_02970.wav,hap,,이제 아침에 늦게 일어나도 돼!.,train
studio_a_07038.wav,hap,,이거지! 이 짜릿함.,train
studio_a_08090.wav,hap,,여기야 여기!.,train
studio_a_01657.wav,hap,,반값에 샀어.,train
studio_a_07392.wav,hap,,화장 진짜 잘 됐네.,train
studio_a_05762.wav,hap,,와 너무 시원해!.,train
studio_a_07374.wav,hap,,어른 된 기념으로 짠!.,train
studio_a_09131.wav,hap,,진작 만날 걸 그랬어요.,train
studio_a_09245.wav,hap,,계속 피곤해야겠다.,train
studio_a_06781.wav,hap,,건강이 최고야.,train
studio_a_08529.wav,hap,,와 너무 시원해!.,train
studio_a_03566.wav,hap,,뭐긴 뭐에요 사직서죠.,train
studio_a_02073.wav,hap,,괜히 비싼게 아니야.,train
studio_a_01838.wav,hap,,많이 사시니까 2만원 깎아드릴게요.,train
studio_a_09695.wav,hap,,이제 다 컸네.,train
studio_a_09697.wav,hap,,오늘 내가 다 산다!.,train
studio_a_05635.wav,hap,,열심히 키운 보람이 있네.,train
studio_a_08402.wav,hap,,너무 따뜻해.,train
studio_a_10242.wav,hap,,정말 믿어지지가 않네요.,train
studio_a_04682.wav,hap,,엄마 나 합격했어!.,train
studio_a_02700.wav,hap,,얘기 들어줘서 고맙다.,train
studio_a_08126.wav,hap,,화장 진짜 잘 됐네.,train
studio_a_00407.wav,hap,,드라이브 갈래?.,train
studio_a_09804.wav,hap,,여기야 여기!.,train
studio_a_09385.wav,hap,,너무 귀여워 어떡해.,train
studio_a_03413.wav,hap,,너무 따뜻해.,train
studio_a_10297.wav,hap,,이제 아침에 늦게 일어나도 돼!.,train
studio_a_08405.wav,hap,,너무 귀여워 어떡해.,train
studio_a_09805.wav,hap,,나 먼저 갈게.,train
studio_a_03657.wav,hap,,이제 아침에 늦게 일어나도 돼!.,train
studio_a_00978.wav,hap,,엄마 나 합격했어!.,train
studio_a_08084.wav,hap,,아무날도 아닌데 너무 고마워.,train
studio_a_09424.wav,hap,,먹어본 것 중에 제일 맛있어.,train
studio_a_07980.wav,hap,,나 지금 너무 신나.,train
studio_a_06920.wav,hap,,덕분에 안 늦었어요.,train
studio_a_01721.wav,hap,,언제든 환영이죠.,train
studio_a_05987.wav,hap,,너무 귀여워 어떡해.,train
studio_a_07014.wav,hap,,오늘은 지각 안했어!.,train
studio_a_07767.wav,hap,,오늘 점심 제육볶음 이래!.,train
studio_a_09257.wav,hap,,콜 무조건 가자!.,train
studio_a_09562.wav,hap,,회사 옮기길 진짜 잘했다.,train
studio_a_05496.wav,hap,,괜히 비싼게 아니야.,train
studio_a_06639.wav,hap,,드디어 샀다.,train
studio_a_05094.wav,hap,,드라이브 갈래?.,train
studio_a_03865.wav,hap,,이거지! 이 짜릿함.,train
studio_a_08591.wav,hap,,이제 아침에 늦게 일어나도 돼!.,train
studio_a_07831.wav,hap,,저 왔어요.,train
studio_a_09806.wav,hap,,이거 보고 싶었는데!.,train
studio_a_06801.wav,hap,,회사 옮기길 진짜 잘했다.,train
studio_a_03075.wav,hap,,드디어 붙었어!.,train
studio_a_00596.wav,hap,,너무 잘 나왔는데요?.,train
studio_a_07097.wav,hap,,저 왔어요.,train
studio_a_09993.wav,hap,,드디어 붙었어!.,train
studio_a_00301.wav,hap,,덕분에 안 늦었어요.,train
studio_a_00888.wav,hap,,나 먼저 갈게.,train
