audio,label,gender,text,TrVTe
clip_3257_756.wav,hap,female,그래그래 가보자. 육전 남아있으면 좋겠다. 할머니 육전 맛있는데.,test
clip_3266_1872.wav,hap,female,아니야 고마워서 그래.,test
clip_3283_445.wav,hap,female,"문방구에서 스케치북 사야해서요, 엄마가 일찍 가래요.",test
clip_3286_1627.wav,hap,female,그래? 엄마도 정연이가 제일 좋아. 	  정연아.. 엄마랑 둘이 살면 어떨 거 같애?,test
clip_3296_1341.wav,hap,female,너무 좋아! 근데 그럼 아빠도 같이 갈까?,test
clip_3304_1709.wav,hap,female,그래. 착하네 우리 딸.,test
clip_3305_1089.wav,hap,female, 아싸. 거기 맛있는데.,test
clip_3318_1528.wav,hap,female,아니요 괜찮아요. 유치원에서 길 건너는거랑 다 배웠어요.,test
clip_3320_190.wav,hap,female,걔라니. 동생.,test
clip_3332_355.wav,hap,male,대학교 생활은 어때요? 재밌어요?,test
clip_3333_1454.wav,hap,male,그래서 자퇴했어? 부모님도 허락하시고?,test
clip_3333_1783.wav,hap,male,그래서 연락했구나?,test
clip_3346_1458.wav,hap,male,감성적이네. 다음에 나도 한 번 찍어줘.,test
clip_3347_268.wav,hap,male,수한이 라면 사러 갔어요.,test
clip_3351_448.wav,hap,male,감사해요 정말로.,test
clip_3363_583.wav,hap,female,이 정도면 신혼집으로 삐까뻔쩍하지 야. 이거보다 더 크면 청소하기 힘들어.,test
clip_3363_2272.wav,hap,female,언니 혹시 제 부케 받는 거 어때요? 언니 혹시 부담되면 다른 친구한테 부탁하구요!,test
clip_3397_282.wav,hap,female,맞아 거기 커플들이 회 하나 사가지고 가서 먹고 그래.,test
clip_3399_575.wav,hap,female,전 분식이 좀 땡기는데 앞에 분식집에서 떡볶이랑 순대 어떠세요?,test
clip_3445_393.wav,hap,male,저는 이런 낡은 느낌이 좋더라고요. 어렸을 때 갔던 시골집 생각도 나고.,test
clip_3453_548.wav,hap,male,"네. 제가 몇 가지 질문을 드릴 건데요, 거기에 대해서 자유롭게 말씀해주시면 되세요.",test
clip_3495_304.wav,hap,male,응. 나물이랑 넣구 고추장이랑 참기름이랑 해서  샥샥.,test
clip_3499_273.wav,hap,female,응. 맨 위에 농구하는 게임 있고 그래.,test
clip_3534_969.wav,hap,female,교실 가서 책 가져올래?,test
clip_3544_444.wav,hap,female,무슨 일인데~ 선생님한테 말해 봐. 선생님이 도와줄 수 있을 지도 모르잖아?,test
clip_3547_1348.wav,hap,female,어. 아줌마도 어머님 뵙고 싶다. 언제쯤 오시니?,test
clip_3563_1407.wav,hap,female,아이구 니가 잘 본 것 같으면 잘 한 거겠지. 잘했어. 잘했어.,test
clip_3564_142.wav,hap,male, 감사합니다.,test
clip_3590_286.wav,hap,male,저 학교 끝나고 오늘 과외 있어서요. 과외방 가는 길이에요.,test
clip_3590_1724.wav,hap,male,네. 잘 계세요. 저 과외 얼른 가봐야해서 이제 가보겠습니다.,test
clip_3595_121.wav,hap,female,"아들, 잠깐 심부름 좀 다녀와.",test
clip_4002_1115.wav,hap,female,그려요. 그러면은 고추도 좀 따와.,test
clip_4010_1176.wav,hap,female,그렇겠네요.,test
clip_4028_1145.wav,hap,female,"그렇죠. 아무래도, 애 아빠도 일을 하고, 저도 일을 하다 보니까.",test
clip_4030_365.wav,hap,female,"도준이도 자취를 오래 했다고 들어서요.    기본적인 집안일이나, 요리는, 요즘 남자들도 다 하잖아요.     시대가 시대인만큼.",test
clip_4030_2263.wav,hap,female,그러면 버스를 대절해야 하시겠네요?,test
clip_4036_290.wav,hap,female,"시장 가려면, 몇 번 버스 타야돼요?",test
clip_4041_1216.wav,hap,female,그럼 화장실 갔다가 매점 들렀다가 오자.,test
clip_4071_809.wav,hap,female,어! 길에 막 떨어져있어!,test
clip_4092_1050.wav,hap,female,맞아. 우리 학교가 좀 이상해. 문이 어딨는지 찾기가 힘들어.,test
clip_4106_1574.wav,hap,female,까까 사드세요~,test
clip_4120_1691.wav,hap,female,괜찮아. 어쩔 수 없지.	 마라탕은 맛있었지?,test
clip_4124_190.wav,hap,female,네. 저는 스트레이트로 졸업했어요.,test
clip_4124_1655.wav,hap,female,로스쿨 좋지. 로스쿨은 요즘 완전 자격증 아니야.,test
clip_4129_1263.wav,hap,female,아 이게 좋네요. 얼마 정도 하나요?,test
clip_4130_606.wav,hap,female,저는 7시부터 9시까지 빌리려고요.,test
clip_4152_183.wav,hap,female,"나, 이거 팬클럽 가입 좀 도와주라.",test
clip_4167_1178.wav,hap,male,그래요? 사실은 그 녀석 제가 데리고 갔어요.,test
clip_4167_2458.wav,hap,male,까매서 흑미.,test
clip_4225_151.wav,hap,male,"너 그렇게 체력이 후달리면, 우리 등산회 들어와.",test
clip_4230_937.wav,hap,male,"  안 그래도 애들이 집에서 아빠냄새 난다고 난리칠까봐, 어제부터 향초 켜놨어.",test
clip_4247_827.wav,hap,female,"화장실에서 ‘아~’하고 거울 봤는데, 그냥 뽑을 수 있을 것 같아서, 뽑았어.",test
clip_4301_641.wav,hap,male,그지. 남자는 왼손이 위로 가게 잡아야지.	 잡아봐.,test
clip_4333_1837.wav,hap,male,그러면 어떡해?,test
clip_4335_1311.wav,hap,female,이거 반응 보니까 맞네~ 맞네. 좋아하는 거 맞어~        언제부터 좋아했어요? 오래 됐어요? 얼마나 좋아해요? 사랑해요?,test
clip_4347_1794.wav,hap,male,블루투스 이어폰 사줄게. 짝퉁아니고 진짜.,test
clip_4353_1870.wav,hap,female,"일단, 사과부터 하시구요.",test
clip_4357_1021.wav,hap,male,그러니까요. 완전 대학생인 줄 착각했어요. 하하.,test
clip_4358_934.wav,hap,female,닮은꼴이라도 좋으니깐. 그냥 사진 찍고 싶어서요.,test
clip_4365_1286.wav,hap,female,삐진거 맞는 것 같은데? 나가서 뭐 먹을까? 내가 사줄게. ,test
clip_4366_1295.wav,hap,female,괜찮은 거 맞아.,test
clip_4369_355.wav,hap,female,같이가자. 나 이번에 휴가 길게 좀 뺄 수 있을 것 같아.,test
clip_4386_998.wav,hap,female, 알았어.	 근데 힘들면 얘기할게. 지금은 진짜 괜찮아.,test
clip_4392_1518.wav,hap,female,엄마한테 비법이 따로 있는 거 아니야? 나도 알려줘.,test
clip_4394_1646.wav,hap,female, 어휴. 엄만 아빠 믿는다.,test
clip_4396_776.wav,hap,female,다행이네. 독서실 또 따로 다닐라면 돈 들텐데.,test
clip_4407_670.wav,hap,male,"아이고, 우리 아버지, 떼 돈 버시겠네.",test
clip_4408_1701.wav,hap,male,"두분 같이 다니시고 하면,  혼자 다니시는 것보다 훨씬 즐겁고 좋잖아요.",test
clip_4467_1235.wav,hap,male," 고맙구나. 그런데 엄마가, 싫어하시지 않겠니?",test
clip_4474_153.wav,hap,male, 뭐가 부러워 이놈아?,test
clip_4507_294.wav,hap,male,"응. 아빠랑, 큰 아빠랑, 할아버지랑, 밥 드신대.",test
clip_4507_2034.wav,hap,male,응! 나 지금 배 안 고파. 참을 수 있어.,test
clip_4528_905.wav,hap,male,그지? 이심전심이지? 아빠는 딸의 유형적인 선물을 기대하고 있겠다.,test
clip_4534_1333.wav,hap,male,"그래. 딸아. 우리가 살아남을 길은 	 말로 홀리는 것이다.	 혼을 쏙 빼서, 순식간에 낚아채는 거야.",test
clip_4540_249.wav,hap,female,네. 선생님. 잘 지내셨어요?,test
clip_4542_1643.wav,hap,female,"아, 재밌겠네요. 제가 귀신을 내쫓나요?",test
clip_4550_2499.wav,hap,male,나는 니 엄마 다음으로 사랑해.,test
clip_4577_617.wav,hap,male,"아, 진수 여자친구요.",test
clip_4596_1179.wav,hap,male,알지 알지. 형 하는만큼 해.,test
clip_4619_708.wav,hap,male,요즘 애들 빠르구나.,test
clip_4621_172.wav,hap,female, 네~ 왜요?,test
clip_4623_1072.wav,hap,female,응! 친구들 아빠 중에 아빠가 제일 어려보여.,test
clip_4625_1284.wav,hap,male,아빠 10만원 받았다~!,test
clip_4627_1468.wav,hap,male, 걱정하지 말라고 그래. 	노총각으로 죽어도 내 사정이라고.,test
clip_4632_1312.wav,hap,female,아직 안 늦었어 삼촌. 내가 소개시켜 줄까?,test
clip_4668_1011.wav,hap,male,거짓말이지. 내가 그렇게 나이가 많아 보이냐?,test
clip_4671_1249.wav,hap,male,"아이고, 언제 이렇게 다 컸냐. 이제 곧 대학가고 장가가고 하겠네.",test
clip_4683_565.wav,hap,female," 그냥 하는대로, 늘 하는 거지.",test
clip_4695_1226.wav,hap,female,"그래요. 가스 보고, 같이 먹어요.",test
clip_4702_1357.wav,hap,female,그것도 좋네요. 근데 손주가 와서 이렇게 할머니 	고생시켜서 어떡해?,test
clip_4738_1599.wav,hap,female,잘됐어요 언니.,test
clip_4765_1481.wav,hap,female,그럼요. 제 나이가 몇인데요.,test
clip_4768_906.wav,hap,female,저는 강민지요.,test
clip_4818_85.wav,hap,male,"엄마, 조심히 가.",test
clip_4830_1688.wav,hap,male,아 진짜?  	 설마... 그거 보고 반한 거 아니지?,test
clip_4831_1877.wav,hap,male,알았어요 엄마. 다음에는 같이 어디 가요!,test
clip_4853_1777.wav,hap,female,"그럼, 조심히 들어가요.",test
clip_4855_557.wav,hap,female,"아~ 감사합니다.        아 근데, 혹시, 얼굴이 좋아보인다는 말 많이 듣지 않나요?",test
clip_4856_1794.wav,hap,female,너 요즘 연애하니?,test
clip_4879_1913.wav,hap,female,말 하면 효진이도 조금 후련해지지 않을까?,test
clip_4879_2500.wav,hap,female,네…감사합니다 선생님.,test
clip_4890_2003.wav,hap,male,요가요?  좋네요..,test
clip_4911_499.wav,hap,male,"반가워요. 얼굴 보기 힘들었는데 이렇게 얼굴을 다 보네. 	3층에 우리 밖에 없는데, 자주 왕래 하고 지냅시다.",test
clip_4919_1619.wav,hap,male,네 아저씨. 들어가세요.,test
clip_4929_363.wav,hap,male,"너 혹시, 우리 반 현아랑 친하니?",test
clip_4934_984.wav,hap,female,네. 아빠보다 훨씬 좋아요.,test
clip_4947_1038.wav,hap,female,"아니요, 많이요.",test
clip_4947_1192.wav,hap,female,네. 우리 할아버지는 뱃살 없는데.,test
clip_4973_1283.wav,hap,male,그러면 무서운 얘기 하나 더 해줄까?,test
clip_4978_646.wav,hap,male,우와아. 그럼 지금 쓸 수 있어?,test
clip_4980_2024.wav,hap,male, 응. 	 형 나 심심해. 놀아줘.,test
clip_4999_1717.wav,hap,male,그냥 혼자 가라고 얘기해.,test
clip_5001_1979.wav,hap,female,니 나이 때는 그게 일인 거야. 어릴 때 한창 놀아야 돼.,test
clip_5003_73.wav,hap,male,할머니는 그럼 오늘 뭐해요?,test
clip_5010_127.wav,hap,male,"할머니, 술 그만 마셔~~ 	 엄마가 할머니 술 마시지 말라 그랬잖아.",test
clip_5017_2049.wav,hap,female,그래. 그 때라도 정신 차리면 되지.,test
clip_5024_314.wav,hap,female,"아니야. 지금까지 말해준 것만 해도, 엄청 도움이 돼.        	다른거 또 기억나는 거 있니?",test
clip_5039_1220.wav,hap,male,응. 다 별로였는데 진짜 감자튀김이 그렇게 맛있대.,test
clip_5053_1717.wav,hap,female,그냥 좀 썸타는 중인거 같애.,test
clip_5058_663.wav,hap,female,몰라. 내가 그런걸 어떻게 알아.,test
clip_5077_109.wav,hap,male,그럼…. 우리 오늘부터 1일이야?,test
clip_5083_821.wav,hap,male,감사합니다.	 뜯어봐도 돼요?  뭐에요? 무거운데?,test
clip_5084_586.wav,hap,male,네.. 써서 어디다 두면 돼요?,test
clip_5085_2025.wav,hap,female, 선생님도 그런 말은 처음 들어 봐. 고마워 우빈아. 	 선생님이 어제 열심히 고른 보람이 있었네!,test
clip_5096_442.wav,hap,male,"물어봤다고, 그걸 또 자랑스럽게 얘기하네.",test
clip_5096_618.wav,hap,female,응. 난 자랑스러운데? 난 막 괴롭히고 집착하고 그런 사생 아니니까!,test
clip_5101_1918.wav,hap,female,니가 불러만 준다면! 난 최선을 다해볼게!,test
clip_5102_1116.wav,hap,male,"이야. 그걸 또 캐치했어?	 완전히 틀린 것도 아니고, 살짝 흘린 건데.",test
clip_5106_1829.wav,hap,female,"니 실력과 외모라면 재민아, 	 제작자들이 눈이 삐꾸가 아니고서야 안 뽑을리가 없어.",test
clip_5119_1920.wav,hap,male,헐 무서워. 자기 손에 피가 날 때까지 때렸다고요 딱밤을?,test
clip_5156_881.wav,hap,male,"아니면, 얘가 까만색이니까 초코는 어때?",test
clip_5163_1252.wav,hap,female,나도 이런 거 좋아. 우리 처음 만나기 시작했을 때는 	서로 할 일을 못했었잖아. 	요즘에는 그래도 각자 일에 조금씩 집중할 수 있는 것 같아서 	좋은 것 같아.,test
clip_5166_1232.wav,hap,female,그러니까 좋은 사람이지.        나한테 이보다 더 좋은 사람이 있을 수가 있나?,test
clip_5168_574.wav,hap,male,계좌 알려주세요. 보내드릴게요.,test
clip_5181_593.wav,hap,male,그러게요. 입맛이 좀 도네요.,test
clip_5195_975.wav,hap,male,그건 모르는거지. 너 조심해.,test
clip_5195_1058.wav,hap,female, 와 지금 나 협박하는거야?,test
clip_5229_1869.wav,hap,male,그거네 그거야. 	자식이 조금 더 배려심 있게 해줬어야지. 	약이나 핫팩을 사준다거나.,test
clip_5233_110.wav,hap,male,근데 요즘 PX에 이것저것 많이 들어오지 않냐?,test
clip_5234_929.wav,hap,male,열심히 한번 해봐.,test
clip_5235_1697.wav,hap,male,감사합니다.,test
clip_5244_1840.wav,hap,female,"네. 남자친구는 둘 다 취업만 잘 되면,        결혼할 마음도 있는 것 같더라고요.",test
clip_5246_1524.wav,hap,female,"아, 그거 저 완전 신인 때 찍은건데. 너무 부끄러워요~",test
clip_5259_1057.wav,hap,female,"	음… 아무래도, 저희 할머니가 똑똑해서 	제가 똑똑하게 태어난 것 같애요.",test
clip_5277_163.wav,hap,female, 아.. 예.. 안녕하세요.,test
clip_5324_1703.wav,hap,male, 소...개팅? 누구랑?,test
clip_5325_1887.wav,hap,male,저희 엄마도 선생님 완전 좋아해요. 완전 착하고 예쁘다고.        제가 열 살만 많았어도 저랑 결혼시키고 싶다고.,test
clip_5335_841.wav,hap,male,당연하죠. 저는 초1 때부터 여친 있었는데.,test
clip_5335_1185.wav,hap,male,누나는? 누나도 인기 많았지?,test
clip_5336_2327.wav,hap,male,"그럼, 엔조이만 할 생각이었어요? 결혼 해야죠.        둘 다 나이도 있는데.",test
clip_5339_1432.wav,hap,male,아아아 말 해줘!,test
clip_5364_1126.wav,hap,male,그럼 제가 장미 꽃이었어요?,test
clip_5365_1481.wav,hap,male,네. 엄마 아빠는 바빠서 저 맨날 혼자 밥 먹고         혼자 버스 타고 혼자 학교 가요.,test
clip_5367_1841.wav,hap,female,"예를 들면, 핸드크림 같은건 어때?",test
clip_5396_2036.wav,hap,female,알았어~ 엄마 준호두고 어디 안 갈게.,test
clip_5409_1120.wav,hap,male,잘 생겼어? 어떤데? 아 왜 이렇게 말을 아껴. 좀 알려줘봐봐.,test
clip_5420_1461.wav,hap,female,농수산물 시장은 엄마 천국이죠.	 거기 아줌마 손자들 이름까지 외우고 있을 걸요?,test
clip_5429_1213.wav,hap,female,많으면 많을수록 좋죠!,test
clip_5479_461.wav,hap,male,"좀 힘들긴 한데, 그래도 어른들이 다 잘 챙겨줘서 좋아요.             간식도 많이 먹을 수 있고!",test
clip_5511_169.wav,hap,female,나? 나는 모델!,test
clip_5519_1998.wav,hap,female,그럼 제가 할머니 손녀 할래요!,test
clip_5527_1799.wav,hap,male,우와! 먹어보고 싶어요.,test
clip_5533_1419.wav,hap,male,"그럼, 선생님은 저기 가 아파트에 사는데?",test
clip_5535_305.wav,hap,male,그러엄 우리 똥깡아지. 	할아버지는 항상 우리 현우 편이지.,test
clip_5549_763.wav,hap,male,뭐.. 그럼 좋네요. 	 할아버지한테 딱이네요.,test
clip_5556_102.wav,hap,male,"할아버지, 저 오늘 영화 봤다요?",test
clip_5577_199.wav,hap,female,"그럼요! 저 악력도 엄청 센데!	 제가 체력은 약해도, 악력 하나는 어디서 지지 않습니다.",test
clip_5580_1343.wav,hap,female," 에이, 감독님 취하셨다!	 내일이 촬영인데, 무슨 2차에요!	 아침콜인데!",test
clip_116_1449.wav,sad,male,동생일로 너무 마음 쓰지마. 그런다고 뭐 해결될 것도 아니잖아.,test
clip_122_496.wav,sad,male,"아니, 요새 식탁에 반찬 올라오는 게 예전같지가 않잖아.",test
clip_140_1455.wav,sad,female,하긴 요즘 자영업 하는 사람들 전부 힘들죠.,test
clip_153_144.wav,sad,female,무릎이 좀 아파서요.,test
clip_167_251.wav,sad,female,저는 ‘헬로 월드’가 안 나와요.,test
clip_173_461.wav,sad,female,아니에요. 금방 말씀드리고 또 제가 가볼 곳이 있어서요.,test
clip_179_388.wav,sad,female,그게 아니구요. 막 뜯겨져 있어요.,test
clip_210_825.wav,sad,female,내일 엄마랑 한번 가봐. 홍차랑 자스민 차 섞은 거네.,test
clip_22_654.wav,sad,female,나도 진지하게 말하는 거야. 나 헤어지기 싫어.,test
clip_229_588.wav,sad,female,네. 주의하겠습니다.,test
clip_249_100.wav,sad,male,"세형아, 내 얘기 좀 들어 줘.",test
clip_264_568.wav,sad,male,얼마 전에 모의고사 전교 1등해서 이번 특강은 스킵하기로 했어. 가끔은 쉬어 줘야지.,test
clip_276_939.wav,sad,male,나도. 난 커서 결혼 같은 건 안 할래.,test
clip_29_161.wav,sad,female,오늘 면접봤다.,test
clip_299_145.wav,sad,male,엄마는 좀 어때? 좀 나아졌어?,test
clip_299_1579.wav,sad,male,몸이 좀 상하면 좋겠어.. 나만 이렇게 쌩쌩하게 돌아다니고…,test
clip_361_1380.wav,sad,female,"그러니까요. 우리 다운이도, 머리 굵어지고 나서는 집에는 코빼기도 안 비치고 밖으로 나돌기 바빴는데…",test
clip_365_484.wav,sad,female," 아이고, 다리에 힘이 풀려서 도저히 일어서지를 못하겠어.",test
clip_393_972.wav,sad,female,"그걸 아시는 분이, 너무 열심히 일만 파고드시는 거 아니에요?",test
clip_59_1740.wav,sad,female,도박이 그만큼 무서운건가봐…,test
clip_8_136.wav,sad,female,아… 너한테 이런 이야기 해도 되는지 모르겠다.,test
clip_423_1062.wav,sad,female,사람의 몸에는 맹장이라는게 있는데.. 엄마가 거기가 아파서 수술을 해야 된대,test
clip_426_202.wav,sad,female,조금만 참아봐. 아빠 금방 온댔어.,test
clip_426_466.wav,sad,female,미안해 응? 케이크 하나 더 먹을래?,test
clip_434_1225.wav,sad,male,네.. 저 이제 집까지 버스타고 30분이나 가야돼요 근데 배터리가 없으면 불안하잖아요,test
clip_440_149.wav,sad,male,아니 없어.,test
clip_447_1151.wav,sad,female,제대로 된 의사면 TV에 맨날 나올 리가 없지. 돌팔이야.,test
clip_474_1911.wav,sad,female,"타지 생활, 힘들지.",test
clip_479_331.wav,sad,male,난 엄마랑 전화 해본지가 언젠지…,test
clip_490_1270.wav,sad,female,맞아. 난 너무 기분이 나빴어.,test
clip_494_1496.wav,sad,female,"너도 나이 들면 다 알게 되어 있다, 지은아.",test
clip_502_198.wav,sad,female,"응, 배고파. 아까 아침에 밥 먹고 아무것도 안 먹었어.",test
clip_505_1301.wav,sad,female,맞아. 나 발차기도 잘하고 다리 찢기도 잘 한단 말이야. 내가 먼저 검은 띠 따고 싶어.,test
clip_511_339.wav,sad,female,아? 저 우산 안 챙겼는데요. 전 오늘 비 오는지 몰랐어요.,test
clip_512_129.wav,sad,female,"선생님, 오늘은 셔틀버스가 왜 이렇게 늦게 와요?",test
clip_520_683.wav,sad,female,정말? 종훈이는 정말 속상했겠네.,test
clip_526_2047.wav,sad,male,"이거, 여기 3번 문제가 어려워. 못 풀겠어.",test
clip_530_901.wav,sad,male,응. 그랬더니… 애들이 나보고 여자냐고 놀려.,test
clip_531_1165.wav,sad,male,만수르 같은 사람들 말하는거야? 강인아. 이번 생에 너는 왕자가 될 수 없어. 이 아빠가 왕국을 세워서 왕이 되지 않는 이상 말이야.,test
clip_563_1563.wav,sad,male,아침에 일어날 때마다 학교에 나간다고 생각하면 진짜 감옥같이 느껴지고 가슴이 답답해요.,test
clip_568_699.wav,sad,male,"어제 인터넷 기사를 봤는데, 구글 번역기가 점점 좋아진다고, 앞으로는 번역가라는 직업이 없어질 거래요.",test
clip_569_1484.wav,sad,male,네. 알겠습니다.,test
clip_610_644.wav,sad,male,"눈앞이 너무 깜깜하다, 승우야. 나 어떻게 살아야 될까.",test
clip_653_345.wav,sad,female,할머니 아파서 속상해 죽겠어.. 병원에서 뭐래?,test
clip_671_844.wav,sad,female,몰라 나를 아빠 마음대로 하고 싶은가봐. 난 그게 기분이 나빠.,test
clip_671_1580.wav,sad,female,맞아 그정도는 아니지만. 그래도.,test
clip_686_771.wav,sad,male, 턱이 뻐근해.,test
clip_720_85.wav,sad,male,왜 이렇게 수척해?,test
clip_746_634.wav,sad,male,"흠, 그게. 나 사실… 결혼하고 싶어서.",test
clip_767_938.wav,sad,female,그렇다더라.. 너는 커피 많이 안 마셔?,test
clip_768_382.wav,sad,female,안경이 잘 안 보여.,test
clip_786_377.wav,sad,male,한 시간만 있어보고.. 약 먹는거 좋지도 않는데.,test
clip_792_710.wav,sad,female,그래야겠다 부르면 다음주엔 오겠지,test
clip_793_1135.wav,sad,male,신기해 참.. 세월이 흐른다는게,test
clip_1211_145.wav,sad,male,"나, 평창동에 집 있었잖아. 그거, 팔려고 내놨어.",test
clip_2024_1330.wav,sad,female,글쓰는 시간도 부족해.,test
clip_2034_2434.wav,sad,male,으아~ 안먹히네. 독한 것.,test
clip_2044_208.wav,sad,male,걔랑 헤어졌어.,test
clip_2054_1930.wav,sad,male,지금까지는 한번도 그런 적 없어.,test
clip_2057_1052.wav,sad,male,학교 다니기 진짜 힘들겠다.,test
clip_2068_142.wav,sad,male,"아니야, 정말...",test
clip_2080_1263.wav,sad,male, 그래도... 나는 엄마가 다시 행복해진 거 같아서 좋은데. 형은 안 그래?,test
clip_2102_1206.wav,sad,female,가만히 두지 그럼 어떡해. 내가 나가서 때릴 수도 없고. 그냥 가만히 있었지.,test
clip_2133_359.wav,sad,male,정말? 아… 어떻게 된거지…,test
clip_2134_689.wav,sad,male,어. 원신이는 며칠전 전학와서 잘 몰라.,test
clip_2146_425.wav,sad,male,몰랐어. 미안.,test
clip_2154_175.wav,sad,female,어… 배가 고파서… 졸음이 쏟아져.,test
clip_2157_552.wav,sad,male,어… 괜찮은 줄 알았는데… 점점 아프네.,test
clip_2203_1691.wav,sad,female,그만한 때는 그렇게 생각하기가 쉽지.,test
clip_2237_1696.wav,sad,female,니가 아직 진실의 눈을 뜨지 않아서 그래… 엄마가 아무리 기도를 해도… 잘 이루어지지 않는구나... 기도가 부족한가봐…,test
clip_2238_2055.wav,sad,male,당분간은 안 돌아올 거 같아요… 연락도 안되고…. 완전히 빠져서… 우리 엄마가 아닌것 같아요… 눈빛도 완전히….,test
clip_2240_1285.wav,sad,male,엄마… 괜찮은거야? 나 진짜 무섭고 힘들었어…,test
clip_2247_1486.wav,sad,male,뭐가 한심해. 다 그렇게 시작하는 거지.,test
clip_2265_852.wav,sad,female,엄마 좀 쉬게 해주자. 응? 엄마 지금 몇 십 년 째 추석에 일만 했잖아.,test
clip_2288_189.wav,sad,male,김진형 교수가 원래 그런 사람이 아닌데… 사람은 참 좋은 사람이거든...,test
clip_2289_1470.wav,sad,male,그러셨군요.,test
clip_2294_1592.wav,sad,male,"지난 해, 수재 문학상에서 시끄러웠던 것 기억하세요?",test
clip_2297_1708.wav,sad,male,"그래, 자네도 나 때문에 이리저리 시달렸지.",test
clip_2313_885.wav,sad,male,다행히.. 치료 시기를 놓친 건 아니라고 하더라.,test
clip_2349_543.wav,sad,female,현준이 왔구나. 아이고 왜 이렇게 살이 빠졌어. 엄마가 미안해…,test
clip_2355_667.wav,sad,male,명수… 어깨 만져본 적 있으세요?,test
clip_2355_2064.wav,sad,male,그렇죠… 공부는 육체 노동이기도 하거든요. 몸이 건강하고 지구력이 좋아야 공부도 할 수 있어요.,test
clip_2369_1341.wav,sad,male,그런가? 그냥… 책 보는 시간 만큼 남들과 어울리는 시간이 적으니까… 친구가 아주 많지 않은 걸 수도 있고. 잘 모르겠다.,test
clip_2387_349.wav,sad,male,그런게 어딨어.,test
clip_2393_986.wav,sad,male,네… 알겠습니다.,test
clip_2401_842.wav,sad,female,아니… 모르겠어… 나 너무 기침도 나고 춥고 해서 한 숨도 못잤어. 나 열 나?,test
clip_2405_2581.wav,sad,female,아니 그런 건 아닌데… 혹시나 따라 올까봐 집에 바로 올 수가 없어.,test
clip_2425_278.wav,sad,female,나… 이제 사탕을 먹으면 턱이 아파.,test
clip_2430_761.wav,sad,female,"엄마는 내 마음도 모르고, 요즘 유행도 모르고, 엄마는 나에 대해 관심이 하나도 없어!",test
clip_2432_295.wav,sad,female,책에서 읽었는데 어른들은 술을 처음엔 즐거워서 마시지만 나중에는 힘들어서 마시게 된대. 엄마 힘든 일이 있어?,test
clip_2432_879.wav,sad,female,그런 게 아니고… 조금 더 크면은 그 때 알려줄게.,test
clip_2436_1654.wav,sad,female,"왜 없어? 맨날 장 보러도 나가고, 나랑 아빠도 있잖아.",test
clip_2436_1872.wav,sad,female,"그래도, 저렇게 여러 사람을 만나고 다양한 일들을 겪고… 저런 일들이라도 부럽다.",test
clip_2439_592.wav,sad,female,그렇구나…,test
clip_2439_1889.wav,sad,female,"할머니가 없다는 게 이렇게 쓸쓸한 일인지 몰랐어. 이제 점점 추워지는데, 할머니가 추우면 어떡하지?",test
clip_2479_1292.wav,sad,male,아… 그 때만 아빠가 잠깐 봐주면 되잖아.,test
clip_2484_455.wav,sad,male,선생님도야. 양평이 참 좋지만… 때로는 우리 학생들 생각을 하면 조금 속상하기도 해.,test
clip_2493_218.wav,sad,male,"에휴, 그나저나 조상님들이 제대로 찾아나 오셨을지 모르겠다.",test
clip_2498_2068.wav,sad,female,"저요? 칭찬, 감사합니다…",test
clip_2499_357.wav,sad,female,머리가 깨질 거 같아요.,test
clip_2526_1604.wav,sad,female,그래. 너희들만 그런 게 아니라 어른들도 그렇다니깐? 쉽게 서로를 오해하고. 그러면서 싸우고.,test
clip_2538_1670.wav,sad,female,너무 힘들지 않아? 엄마한테 말해서 좀 줄여 달라고 해야 하는 거 아니야?,test
clip_2539_126.wav,sad,female,하은아. 언니가 엄마랑 얘기했어.,test
clip_2556_1494.wav,sad,female,나는 분명히 잘 뒀는데... 책상위에 잘 뒀는데...,test
clip_2592_1215.wav,sad,female,"지형이가 그러더라구요… 처음에는 잃어버렸다고 하더니, 친구들이 하나 둘 씩 빌려서가서... 잃어버렸다면서 안 돌려준다고…",test
clip_2592_1731.wav,sad,female,네... 잘 아시네요..,test
clip_2651_1623.wav,sad,female,그래요… 저희 아저씨 잘 챙겨주시기만 한다면야.,test
clip_2652_674.wav,sad,female,저도 이 월급으로 생활하는 사람이에요. 근데 이렇게 늦으시면 저는 어떡하라고요.,test
clip_2652_1470.wav,sad,female,"저도 마냥 봐드릴 수가 없는 사정이라니까요. 아니 막말로, 제가 지금 드러눕게 생겼어요.",test
clip_2655_376.wav,sad,female,그동안 우리 아저씨 잘 돌봐줘서 고마웠어요. 그럼 앞으로는 어디로 갈 거예요?,test
clip_2658_836.wav,sad,female,"아니, 우리 세훈이가 무슨 나쁜 의도가 있어서 그렇게 한 게 아니라… 어쩌다가 장난으로...",test
clip_2675_392.wav,sad,female,"하긴, 장거리 비행은 젊은 사람들도 쉽지 않으니까요.",test
clip_2678_1004.wav,sad,female,자기가 왜 슬퍼. 슬퍼도 내가 슬퍼야지.,test
clip_2695_1266.wav,sad,male,"아들 있는 놈은 딸 있다고 부러워하고, 딸 있는 놈은 아들 있다고 부러워하고.",test
clip_2700_251.wav,sad,male,선생님이 뭘 모르셔서 그렇지~ 2012년식이면 진짜 현역이에요 현역!,test
