audio,label,gender,text,TrVTe
flagship_a_18649.wav,fea,,그럴 일 없으니까,test
flagship_a_07111.wav,fea,,홍대표를 막을 도리가 없습니다.,test
flagship_a_34516.wav,fea,,"아유,아유 아닙니다..",test
flagship_a_18597.wav,fea,,아무리 전화해두 핸드폰이 계속 꺼져있네,test
flagship_a_40139.wav,fea,,당뇨가 올수도 있구요,test
flagship_a_36066.wav,fea,,표정 안 좋은데 혹시 바퀴벌레한테 차였어? ,test
flagship_a_13877.wav,fea,,안정제요?,test
flagship_a_20287.wav,fea,,어서 가라구요,test
flagship_a_34691.wav,fea,,왜? 왜?,test
flagship_a_28360.wav,fea,,왜저래? 기분 나쁘게,test
flagship_a_31940.wav,fea,,이 마을에서 내새끼 데꼬 끝까지 살아야 된다고 ,test
flagship_a_40277.wav,fea,,그래서 팀장님 맘대로 해도 된다고 생각했어요?,test
flagship_a_31372.wav,fea,,"오늘도 거기 불 다꺼야 되는데. 아, 어떡해",test
flagship_a_06420.wav,fea,,처음 정우가 말한게 그거 였습니다.,test
flagship_a_43513.wav,fea,,내가 그렇게 만들거니까…,test
flagship_a_41736.wav,fea,,쟨 니 정체에 대해서 마우것도 몰라,test
flagship_a_03750.wav,fea,,왜 오른쪽 다릴 절어?,test
flagship_a_08595.wav,fea,,이러다 또 싸우게되면 어떡해 기껏 화해했는데,test
flagship_a_19962.wav,fea,,아…니야. 이건 보리 그림인데???,test
flagship_a_20448.wav,fea,,유나도 알고 있나요?,test
flagship_a_12543.wav,fea,,아 아 쟤가 왜 저래 정말,test
flagship_a_32244.wav,fea,,흐음 더 찾아볼께,test
flagship_a_32709.wav,fea,,왜 맑은 하늘에 비를 내려서 사람 발목을 잡아 왜! 왜!,test
flagship_a_28529.wav,fea,,오늘 운 좋은 줄 알라고 그래,test
flagship_a_40963.wav,fea,,고동철이 범인이 아니라고...,test
flagship_a_01032.wav,fea,,야! 빨리가.,test
flagship_a_17730.wav,fea,,동주선생 왜 그래?,test
flagship_a_39596.wav,fea,,그걸 봤다구요?,test
flagship_a_21331.wav,fea,,아니요. 비오는 수요일 밤에도 끄떡없는걸요.,test
flagship_a_05475.wav,fea,,나랑은 한방서 자기도 싫다 그거여,test
flagship_a_38452.wav,fea,,도로아미타불되면 어쩌지? ,test
flagship_a_40832.wav,fea,,아우 그럼 우리 하니는 어쩌라구 ,test
flagship_a_17968.wav,fea,,왜 대답을 못 해? 내가 바보같은 질문을 했나?,test
flagship_a_28892.wav,fea,,난..,test
flagship_a_20986.wav,fea,,아닌데…,test
flagship_a_26654.wav,fea,,걱정돼서요..검사 결과 나왔어요??,test
flagship_a_36739.wav,fea,,구슬때문에 얼결에 남자친구 됐다고 은근슬쩍 신랑만들려고 하는 거냐 ,test
flagship_a_03895.wav,fea,,엄마 진짜 이러기야? 빨리 돌아가,test
flagship_a_21888.wav,fea,,태양 병원가자,test
flagship_a_39180.wav,fea,,말해요… 더는 못참어,test
flagship_a_44013.wav,fea,,나는 사라지게 될꺼야,test
flagship_a_16999.wav,fea,,왜 화내 자기가 맘 변해놓구 ,test
flagship_a_41048.wav,fea,,밤마다 그 여자가 떠올라서 잠을 잘 수도 없고 ,test
flagship_a_10526.wav,fea,,고모 사랑은 고모가 지켜!,test
flagship_a_00505.wav,fea,,매일 올수 있어요.. 결과는 언제쯤 알수 있나요?,test
flagship_a_33829.wav,fea,,그냥 영화 몇번 봤어..,test
flagship_a_37241.wav,fea,,아빠 불편하게 하면서 있구 싶진 않아요,test
flagship_a_40434.wav,fea,,뭘 그렇게 열심히 봐? ,test
flagship_a_17047.wav,fea,,왜 내걱정을 해 민수가 먼저잖아,test
flagship_a_21850.wav,fea,,애 뺐어오면은 울고불고 죽는다고 할텐데,test
flagship_a_19050.wav,fea,,어떻게?,test
flagship_a_27496.wav,fea,,"아니예요, 잠깐 딴 생각을 좀 하느라..",test
flagship_a_20728.wav,fea,,죄송합니다 어머니,test
flagship_a_28050.wav,fea,,아고 저것이 부화가 단단히 난 모양인디 우짰으까 ,test
flagship_a_23320.wav,fea,,아니 여보,test
flagship_a_31745.wav,fea,,하지만 도의적인 책임은 질께,test
flagship_a_37050.wav,fea,,나 살인자 됐다,test
flagship_a_28418.wav,fea,,글쎄요 그게 다였는데,test
flagship_a_43695.wav,fea,,이런… 씨…,test
flagship_a_35555.wav,fea,,하지만 저건 사랑이 아니에요… 내가 사랑하는 사람은 당신밖에 없어요,test
flagship_a_19003.wav,fea,,아 들레씨 왜 안와요?,test
flagship_a_08760.wav,fea,,마음에 들고싶어서…,test
flagship_a_05581.wav,fea,,네?,test
flagship_a_27106.wav,fea,,"아침 식사 후에, 차 마실 때. 알았지?",test
flagship_a_28259.wav,fea,,거센 마찰이 느껴지더라구요,test
flagship_a_01950.wav,fea,,요즘은 당돌하고 솔직한 면이 통하는 시대니까,test
flagship_a_36916.wav,fea,,선배 ,test
flagship_a_11328.wav,fea,,뭐야? ,test
flagship_a_39503.wav,fea,,진짜 빨리 연락와야 될텐데,test
flagship_a_14666.wav,fea,,모두 당신같은 마음일겁니다,test
flagship_a_21408.wav,fea,,나 아닐텐데,test
flagship_a_25177.wav,fea,,들킬뻔 했네 엄마가 알면 또 어떤 간섭을 할지,test
flagship_a_37230.wav,fea,,어떻게 비춰질지..우릴 어떻게 생각할지..,test
flagship_a_18518.wav,fea,,혹시라도 이 놈 풀려나기라도 한다면,test
flagship_a_09561.wav,fea,,할머니 아시면 어쩔려구,test
flagship_a_39028.wav,fea,,언제 어느때 또 사람이 죽어나갈지 모른다구 근데..,test
flagship_a_12822.wav,fea,,으으 어 그래그래그래 어메가 괜한 말 했는갑다야  ,test
flagship_a_40323.wav,fea,,이런 상황을 어떻게 편하게 생각해?,test
flagship_a_33007.wav,fea,,"무슨 말씀이세요, 그게?",test
flagship_a_41248.wav,fea,,그러니까 오지 말았어야지 돌아오지 않았어야해 ,test
flagship_a_25030.wav,fea,,이 사건에 대해서 왜 알아보게 된건지 물어봐도 되나?,test
flagship_a_04216.wav,fea,,지금도 당신을 보고있어,test
flagship_a_06252.wav,fea,,영감 죽었는데,test
flagship_a_20434.wav,fea,,그게 뭔데요?,test
flagship_a_39058.wav,fea,,당신 대체 원하는게 뭐야?,test
flagship_a_06589.wav,fea,,선생님 일단 총 내려놔요 ,test
flagship_a_37570.wav,fea,,흥분 가라앉은 후에 만나죠,test
flagship_a_01908.wav,fea,,아 진짜 죄송합니다,test
flagship_a_11400.wav,fea,,영감은 왜? 그 큰돈을 왜? 왜 나한테 줄라고 그러는데?,test
flagship_a_22383.wav,fea,,전 올라가야 됩니다. 위에 제 딸이 있어요,test
flagship_a_14304.wav,fea,,잠깐 흔들린건 사실이지만,test
flagship_a_31086.wav,fea,,너한테는 말 못했는디..,test
flagship_a_35738.wav,fea,,말씀하세요. ,test
flagship_a_23224.wav,fea,,엄마 짓이야? 그래?,test
flagship_a_02021.wav,fea,,근데 정말 어떻게 되신거에요,test
flagship_a_42361.wav,fea,,내가 외도라두 했다구 그런 거짓말이라두 하라는거야?,test
flagship_a_25386.wav,fea,,하연이가 살아있다면,test
flagship_a_30124.wav,fea,,어쨌든 잡았잖아요,test
flagship_a_40184.wav,fea,,심지어 남편이라는 사람두,test
flagship_a_33180.wav,fea,,십년 감수 했네 진짜 씨이,test
flagship_a_22911.wav,fea,,아 오늘 약속 못 지켜서 진짜 미안해,test
flagship_a_11147.wav,fea,,"무슨 짓을 했길래, 그놈이 그렇게 까지 나와.",test
flagship_a_12603.wav,fea,,좀더 자세히…그 일에 대해서 얘기해 줄 수 없을까?,test
flagship_a_18522.wav,fea,,아 예,test
flagship_a_40999.wav,fea,,신의 부름을.. 받은걸까요?,test
flagship_a_14291.wav,fea,,핸드폰 잘 가지고 있지?,test
flagship_a_10894.wav,fea,,니 아버지 알면,test
flagship_a_32889.wav,fea,,누굴요? 미연 아줌마를요?,test
flagship_a_22628.wav,fea,,화장실이 급해서 조금 급해,test
flagship_a_05541.wav,fea,,"아이고, 아기는 어때요?",test
flagship_a_19829.wav,fea,,이사람 때문에 죽었어요,test
flagship_a_27972.wav,fea,,내가 집에 있으라고 했잖아요,test
flagship_a_03799.wav,fea,,우리 샛별이만 이 사진 속에서 사라졌다는건,test
flagship_a_22282.wav,fea,,이 새끼 감염됐어 ,test
flagship_a_39201.wav,fea,,아 다리가 부러질 것 같애서요.,test
flagship_a_08667.wav,fea,,요상한 기운이 느껴지는데?,test
flagship_a_43759.wav,fea,,우리 상미 도와줘,test
flagship_a_41919.wav,fea,,갔어요?? 우리 엄마가 진짜 갔다구요??,test
flagship_a_25621.wav,fea,,지금 뭐하는 거에요? ,test
flagship_a_03369.wav,fea,,아 아 왜 이렇게 놀래요?,test
flagship_a_42613.wav,fea,,엄마 나 고등학교때 사진 있잖아 인터넷에 돌아다니던거 그거 다 지웠지?,test
flagship_a_03090.wav,fea,,이젠 당신들이 곤란해질걸요,test
flagship_a_33961.wav,fea,,내가 오빠를 좋아한다구 사랑한다구 알려주고 싶었어요 ,test
flagship_a_24720.wav,fea,,또 기사 나면 어떻해,test
flagship_a_41840.wav,fea,,무슨 소리야 ,test
flagship_a_06109.wav,fea,,그럴리가요,test
flagship_a_07920.wav,fea,,"얘기하고 싶어 하기도 하구요, ",test
flagship_a_40968.wav,fea,,다들 뭔생각들인지 모르겠어요,test
flagship_a_09588.wav,fea,,밖에서?,test
flagship_a_16305.wav,fea,,너 무슨 꿍꿍이야?,test
flagship_a_33722.wav,fea,,많이 안 좋은일요?,test
flagship_a_41880.wav,fea,,저…사실은 말이야..,test
flagship_a_06189.wav,fea,,진짜 나혼자 두고…,test
flagship_a_18449.wav,fea,,네,test
flagship_a_31103.wav,fea,,그전에 우리가 잡히면..잡히면.,test
flagship_a_41595.wav,fea,,저희집에 무슨 일이세요?,test
flagship_a_17425.wav,fea,,아니야 대답하지 마 ,test
flagship_a_26158.wav,fea,,아 저 그게,test
flagship_a_28728.wav,fea,,손을 써?,test
flagship_a_05266.wav,fea,,위태위태해 보고있으면,test
flagship_a_22707.wav,fea,,아 아저씨가 말 좀 해줘요 ,test
flagship_a_38263.wav,fea,,응..응..무서워 죽겠어.,test
flagship_a_32231.wav,fea,,이모 저 홍시예요 큰일났어요,test
flagship_a_41460.wav,fea,,"차사장, 너무 좋게만 생각지 마",test
flagship_a_35540.wav,fea,,그런게 그렇게 쉽게 될까?,test
flagship_a_37542.wav,fea,,무슨 일인데 그래요?,test
flagship_a_20062.wav,fea,,아니 그래서 뭐라고 하셨어요? 다 말씀하셨어요?,test
flagship_a_42662.wav,fea,,애가?,test
flagship_a_09756.wav,fea,,이태균경찰청장입니다.,test
flagship_a_44444.wav,fea,,이 모든것의 배후에는 과연 어떤것이 있는 걸까요?,test
flagship_a_04586.wav,fea,,눈치를 봐도 우리가 보지 수정이가 더 보겠어?,test
flagship_a_21778.wav,fea,,아 아니 다 아는 얘기니까 난 말한 거지,test
flagship_a_38615.wav,fea,,니차에다가?,test
flagship_a_30793.wav,fea,,아 예 ,test
flagship_a_32504.wav,fea,,무조건 전속력으로 달려 늦으면은 부산에도 못 들어가 알았어? ,test
flagship_a_38789.wav,fea,,여기도 아니에요?,test
flagship_a_06952.wav,fea,,사 사랑지수 ,test
flagship_a_16435.wav,fea,,이 코너에 몰려 있습니다.,test
flagship_a_08675.wav,fea,,그래 고맙다..저 근데 이 일은..,test
flagship_a_38113.wav,fea,,방금 뭐라고 했니?,test
flagship_a_20615.wav,fea,,한번만 재고 해 주십시오 놓치기 아까운 기횝니다,test
flagship_a_26196.wav,fea,,대웅이는 대체 어디 간거야,test
flagship_a_16649.wav,fea,,뭐가 세마리야?,test
flagship_a_04656.wav,fea,,아 그러다 해고당하면 어떻게 하려고요?,test
flagship_a_03544.wav,fea,,근데 영준이 발목에 그 흉터는 대체 뭘까?,test
flagship_a_43011.wav,fea,,하지만 난 김혜진을 죽이지 않았어요,test
flagship_a_11283.wav,fea,,결정적인 증거라는 게 뭐야?,test
flagship_a_21030.wav,fea,,혹시?,test
flagship_a_37790.wav,fea,,내가 미쳤지 ,test
flagship_a_06373.wav,fea,,하…설마 엄마가 카페 받은거 아시는거 아니야?,test
flagship_a_04306.wav,fea,,이제 겨우 여섯살입니다..,test
flagship_a_19382.wav,fea,,"아유, 나는 진짜 몰랐다니까 그러네..",test
flagship_a_10259.wav,fea,,문지상한테 들키면 다 끝난단 말이야아,test
flagship_a_15062.wav,fea,,아 무슨 관제실 타령이야 지금 사람인지 뭔지 모를 것들이 미쳐서 날뛰고 있는데 ,test
flagship_a_37033.wav,fea,,어떻게 됐어? 심각해?,test
flagship_a_10249.wav,fea,,보리랑 보리선생님도 알아?,test
flagship_a_07278.wav,fea,,어디가요?,test
flagship_a_40669.wav,fea,,설마 너희 둘 사이에 애까지 있는거야?,test
flagship_a_09961.wav,fea,,무슨 말이야?,test
flagship_a_05827.wav,fea,,"여보, 어떡해요?",test
flagship_a_17870.wav,fea,,그런데 그이가 나타난거야 ,test
flagship_a_22608.wav,fea,,"사건당시, 죽은 여자랑 같이 있었던 사람들이야.",test
flagship_a_43264.wav,fea,,잘못 먹으면 탈이 나더라고요,test
flagship_a_19112.wav,fea,,다른 산모의 시료를 두번 중복해서 검사한거 같아요 ,test
flagship_a_11599.wav,fea,,밖에 그 거미가 있는 것 같아 눈 꼭 감고 절대로 보면 안돼 ,test
flagship_a_10670.wav,fea,,내 인생에 어떻게 이런일이,test
flagship_a_11297.wav,fea,,오래전 일이예요..기억 안나요..,test
flagship_a_41817.wav,fea,,임상진이요,test
flagship_a_10184.wav,fea,,이선규씨 대체 어디로 간거에요?,test
flagship_a_04740.wav,fea,,그 전에 어땠는지 몰라두,test
flagship_a_20092.wav,fea,,아이씨..불안하게..,test
flagship_a_41062.wav,fea,,"제가 아직 준비도 안됐구여, 그리고 잘못하면 가게에 민폐일 수도 있을거같애서",test
flagship_a_44723.wav,fea,,왜 이러는 거지,test
flagship_a_17397.wav,fea,,갑동이 실루엣도 보이는거 같구..,test
flagship_a_34355.wav,fea,,문제가 있나요?,test
flagship_a_04861.wav,fea,,나한테 그때 얼마 받았지?,test
flagship_a_10358.wav,fea,,아 내가 책임지께,test
flagship_a_13823.wav,fea,,죄송해요,test
flagship_a_00022.wav,fea,,아씨 이거 고장났나봐,test
flagship_a_37332.wav,fea,,그랬구나 난 내가 미워서 그냥 간 줄 알았는데 ,test
flagship_a_08171.wav,fea,,강하늬 너 취했어?,test
flagship_a_40715.wav,fea,,나중에 만나면 된다 그래서 ,test
flagship_a_40036.wav,fea,,너무 부끄러워서요,test
flagship_a_44045.wav,fea,,"말, 말두 안 돼",test
flagship_a_15069.wav,fea,,자수하라구 시킨것두 그 노회장이예요.,test
flagship_a_02422.wav,fea,,시설에 보냈다며 근데 왜?,test
flagship_a_01301.wav,fea,,내가 더 의심을 했어야 했는데 ,test
flagship_a_32349.wav,fea,,살살 몰아라 부탁한다 제발,test
flagship_a_28975.wav,fea,,너 설마. ,test
flagship_a_35268.wav,fea,,아빠 정말 어떻게 이런일이..,test
flagship_a_14066.wav,fea,,치료는 뭐 어떻게 하면 됩니까?,test
flagship_a_14051.wav,fea,,다시 얘기하시죠,test
flagship_a_32661.wav,fea,,정교수님!! 그만…가시죠..,test
flagship_a_42062.wav,fea,,말이 안된다,test
flagship_a_43051.wav,fea,,뭐 이런 경우가 다 있어?,test
flagship_a_02581.wav,fea,,사고가 났어 나땜에 사람이…,test
flagship_a_37442.wav,fea,,아무 생각도 안 하고 있었는데,test
flagship_a_07559.wav,fea,,저두 더 이상 못물러납니다.,test
flagship_a_42330.wav,fea,,혹시 그게 금산입니까?,test
flagship_a_12845.wav,fea,,"근데 어떻게 있어, 철판두 아니구.",test
flagship_a_13257.wav,fea,,많이 다쳤어?,test
flagship_a_00961.wav,fea,,오햅니다. ,test
flagship_a_18611.wav,fea,,언제…언제요?,test
flagship_a_16532.wav,fea,,뭐시여…유전자 검사를 해?,test
flagship_a_43163.wav,fea,,누구세요?,test
flagship_a_15905.wav,fea,,아빠들은 원래 맨날 욕먹구 인정 못 받구 그래도 ,test
flagship_a_36972.wav,fea,,그래두…,test
flagship_a_42890.wav,fea,,그 더러운 입에 다시는 우리 언니 이름 올리지마,test
flagship_a_29364.wav,fea,,그러지마요 나 그분들 너무 무서워요,test
flagship_a_13123.wav,fea,,말도 안돼,test
flagship_a_39587.wav,fea,,에이 하필이면 왜 이런날 깨고 그러세요?,test
flagship_a_00662.wav,fea,,느그 어매한테 부탁해서 우리 민정이 좀 살려주라,test
flagship_a_43937.wav,fea,,사장님 제가 우진이를 쫓아왔는데요,test
flagship_a_11597.wav,fea,,당신은 싫어?,test
flagship_a_17056.wav,fea,,아유 알았어. 몇번을 말을해. ,test
flagship_a_20742.wav,fea,,여쭤볼게 있어서요,test
flagship_a_25318.wav,fea,,없어진 거 정말 없어? ,test
flagship_a_13619.wav,fea,,너 누구야?,test
flagship_a_39570.wav,fea,,제발 들키지 마라 이가을,test
flagship_a_34565.wav,fea,,모..물약으로 챙겨드리시구요.,test
flagship_a_07388.wav,fea,,또 저번처럼 그분 불러다 무슨 협박을 할지도 모르는거고 ,test
flagship_a_19183.wav,fea,,저 그따가 팔삭둥이라메,test
flagship_a_32716.wav,fea,,가방?,test
flagship_a_34394.wav,fea,,왜 그랬어?,test
flagship_a_00771.wav,fea,,제발 정신차려,test
flagship_a_03048.wav,fea,,모른다니까요 왜 자꾸 물어봐요 바빠 죽겠는데,test
flagship_a_28781.wav,fea,,이혼하고 지금 집에 와 있거든,test
flagship_a_42994.wav,fea,,그게 다 사실이라고?,test
flagship_a_23118.wav,fea,,급해요 좀 빨리 좀 가주세요,test
flagship_a_28051.wav,fea,,어 엄마. 왜 또~,test
flagship_a_10292.wav,fea,,언제요? 왜요?,test
flagship_a_35805.wav,fea,,오빠,test
flagship_a_40384.wav,fea,,도민준씨? 갔나? 이건 대답해두 되,test
flagship_a_32942.wav,fea,,네 반장님 저 정혜인이에요.,test
flagship_a_38522.wav,fea,,아..저 난 말 못해~. 니 아부지한테 물어봐~,test
flagship_a_32941.wav,fea,,"어,어 그라지…?",test
flagship_a_29953.wav,fea,,"아, 아 죄송합니다 제가 그날 너무 취해서",test
flagship_a_18130.wav,fea,,아니 난 그냥 장난친거야 ,test
flagship_a_34583.wav,fea,,너 괜찮아?,test
flagship_a_17440.wav,fea,,그 아저씨가..뭐라고 했어요?,test
flagship_a_16601.wav,fea,,기억이 않나는 동안 아주 많은 것들이 달라졌어 당황스러운데 싫지가 않아.,test
flagship_a_05242.wav,fea,,네? 급성폐렴이요?,test
flagship_a_30120.wav,fea,,저기요 저기저기,test
flagship_a_28712.wav,fea,,이래놓고 잘한다 잘한다 한거에요? ,test
flagship_a_21940.wav,fea,,거기 여자 직원들 많아? 첫 외박이라서 신경쓰여서 그래..,test
flagship_a_35477.wav,fea,,할아버지랑 고모 위해서라도 말 못해,test
flagship_a_24437.wav,fea,,그만 가요..,test
flagship_a_35367.wav,fea,,선생님은 절 성추행했어요. 절 만졌다구요.,test
flagship_a_42050.wav,fea,,오월아 오월아 제발 내가 다 잘 못 했어. ,test
flagship_a_22596.wav,fea,,"제, 제가 모시러 간다고 그랬는데 지,지금 가봐야 될 것 같아요",test
flagship_a_38820.wav,fea,,어떡해 나 어떡해 ,test
flagship_a_33527.wav,fea,,놀라서 곧장 달려왔어요,test
flagship_a_07815.wav,fea,,뭘 뭘알아 민 민수 병원에 있는거 아신거야?,test
flagship_a_00659.wav,fea,,지금 우리 신경외과 발칵 뒤집혔잖아요,test
flagship_a_30706.wav,fea,,잘 살고 있는 사람 괜히 힘들게 하는 건 아닌지 뭐 그런 생각도 들고,test
flagship_a_42749.wav,fea,,그건 목사님과 저만 아는 일 아닙니까?,test
flagship_a_22868.wav,fea,,공..공범이라니??,test
flagship_a_37143.wav,fea,,잘못했습니다 ,test
flagship_a_16798.wav,fea,,허억 환청까지 들려 미친년 꽃다발되기 싫은데,test
flagship_a_24776.wav,fea,,다섯번만 만나봐요,test
flagship_a_24215.wav,fea,,나 몸이 좀 이상해 ,test
flagship_a_27240.wav,fea,,얘 봐 너 진심이야?,test
flagship_a_23249.wav,fea,,키는 한 180정도 됐나?,test
flagship_a_02514.wav,fea,,그 사람들이 죽든 말든 우리랑 아무 상관 없잖아 ,test
flagship_a_33106.wav,fea,,그래도 괜찮겠어?,test
flagship_a_14297.wav,fea,,야 그거 물어뜯으면 안 돼 솜 튀어 나와 ,test
flagship_a_25361.wav,fea,,대표님 아시면 또 어떻게 발견이 된거야?,test
flagship_a_31740.wav,fea,,지은아 괜찮아?,test
flagship_a_37095.wav,fea,,언제 만나는 데요?,test
flagship_a_34073.wav,fea,,그 때 의심적인 여자를 보셨다고 하셨죠?,test
flagship_a_04734.wav,fea,,그럼 저 편하게 말씀드리겠습니다.,test
flagship_a_16508.wav,fea,,이번에도 또 떨어지면 어떡하냐 큰일이다 진짜,test
flagship_a_28796.wav,fea,,안보여서 기다린거야,test
flagship_a_35026.wav,fea,,아빠 상처주기 싫어서,test
flagship_a_21126.wav,fea,,어머님께 어떻게 말씀드려야 돼죠?,test
flagship_a_02958.wav,fea,,그 여자 흰옷을 입고 있었어,test
flagship_a_42097.wav,fea,,괜찮습니다,test
flagship_a_31526.wav,fea,,제 일이잖아요.,test
flagship_a_33532.wav,fea,,니가 돈이 얼마나 많을까.. 박효섭이가 결혼하게 되면 얼마나 큰 부자가 될까…. 궁금해 하는건…,test
flagship_a_34436.wav,fea,,다치면 큰일이잖어,test
flagship_a_15256.wav,fea,,왜 거기 쌤이 있었을까요?,test
flagship_a_15421.wav,fea,,어? 그게 무슨 말이야? 어디가? ,test
flagship_a_42827.wav,fea,,알았어요,test
flagship_a_39382.wav,hap,,어제 병원에서 그랬잖아요,test
flagship_a_22029.wav,hap,,네. ,test
flagship_a_41865.wav,hap,,안되도 됩니다~ 누가 먹자는데 먹어야죠?,test
flagship_a_07849.wav,hap,,밥부터 먹어야겠어,test
flagship_a_41973.wav,hap,,친구가 좋긴 좋구나.,test
flagship_a_21269.wav,hap,,뭐 떨이 나오면 사게는 드릴께요,test
flagship_a_02380.wav,hap,,모르네 흐 하 내가 차여본적이 없어가지고,test
flagship_a_07588.wav,hap,,암튼 정상이 확실합니다,test
flagship_a_03149.wav,hap,,예비장모님 사랑 듬뿍,test
flagship_a_31082.wav,hap,,다른 이유? 이제 없지?,test
flagship_a_43589.wav,hap,,하고 싶은 일 하면서 온전한 나로 살 수 있어서 정말 너무 좋아,test
flagship_a_38444.wav,hap,,아버지 잘 계시지?,test
flagship_a_00318.wav,hap,,뭐 착하구 건강하구,test
flagship_a_36784.wav,hap,,우리 마음이야 언니~,test
flagship_a_42290.wav,hap,,이여자만 욕심 버리면 깔끔하게 끝날텐데 ,test
flagship_a_40238.wav,hap,,엄마가 연락하지 말래?,test
flagship_a_06852.wav,hap,,너무 초짜라서 실망해도 책임 못져요,test
flagship_a_34715.wav,hap,,역시 온정선씨는 다정선이야,test
flagship_a_28139.wav,hap,,"네, 마누라 없을 때 묵지 언제 또 묵겠습니까?",test
flagship_a_40764.wav,hap,,심심산천에도 금잔디에 ,test
flagship_a_16473.wav,hap,,친구가 아니라 여자로 좋아 ,test
flagship_a_31890.wav,hap,,괘안타 어여가 먹자,test
flagship_a_36285.wav,hap,,아무튼 수고했어요.,test
flagship_a_24408.wav,hap,,혜진아 ,test
flagship_a_11100.wav,hap,,네 저 준기여,test
flagship_a_22627.wav,hap,,그거 싼거에요,test
flagship_a_17483.wav,hap,,저 전화기 좀 쓸수 있을까요?,test
flagship_a_07582.wav,hap,,구두 주문한 손님이시죠 기다렸어요 ,test
flagship_a_16014.wav,hap,,멋지다구요,test
flagship_a_14026.wav,hap,,고맙습니다 명장님 꾀 안부리고 열심히 하겠구만요,test
flagship_a_09985.wav,hap,,네 좋아요!,test
flagship_a_28580.wav,hap,,지 아버지를 눈꼽만큼도 안 닮은 착한 아들,test
flagship_a_00089.wav,hap,,오케이,test
flagship_a_32164.wav,hap,,그런 인간들보다 차라리 솔직하게 협박하고 당당하게 뜯어 먹는 니가 낫더라,test
flagship_a_11550.wav,hap,,공장직원 350명 하루두끼 식사제공하는 식당이 있답니다.,test
flagship_a_09680.wav,hap,,흐흐흐흐흐 어 웬 오바야? 그깟 푼돈 가지구 들어가,test
flagship_a_02540.wav,hap,,그래 돈은 억수로 많다 아이가,test
flagship_a_03753.wav,hap,,어? 그럼 내이름이 미호야?,test
flagship_a_37505.wav,hap,,와?,test
flagship_a_38447.wav,hap,,뽀글뽀글 ? 아흐 너무 귀엽겠다,test
flagship_a_00394.wav,hap,,나야 라준모 ,test
flagship_a_06396.wav,hap,,그래 알았어. ,test
flagship_a_16600.wav,hap,,오늘 인터뷰 너무 감사합니다. 너무 재미있었어요.,test
flagship_a_12968.wav,hap,,미리 나가서 기다려야겠군,test
flagship_a_30156.wav,hap,,그럼요 아주 많습니다,test
flagship_a_19936.wav,hap,,"..그래.. 이거 많이 먹고, 졸리면 여기서 자고 있어~.",test
flagship_a_34321.wav,hap,,어 버스 온다 ,test
flagship_a_13787.wav,hap,,너 5년만에 깨어난거야,test
flagship_a_27459.wav,hap,,정상은 아니야 ,test
flagship_a_05345.wav,hap,,우리집?,test
flagship_a_23469.wav,hap,,안그래도 침선장님께서는 대외적으로 한복을 알리시려고 노력해오셨는데 정말 잘됐네요. ,test
flagship_a_03361.wav,hap,,서진아 나야 나,test
flagship_a_33130.wav,hap,,고기에 집중합시다,test
flagship_a_18641.wav,hap,,남자 어린이의 숙명이었지,test
flagship_a_00804.wav,hap,,"하, 오빠!",test
flagship_a_41347.wav,hap,,아니 왜 갑자기 서비스를 해줄려 그래,test
flagship_a_20752.wav,hap,,벌써 저한테 너무 큰 도움 주셨어요,test
flagship_a_43404.wav,hap,,아유 시원하다,test
flagship_a_41660.wav,hap,,어떻게 이런걸,test
flagship_a_37836.wav,hap,,아까는 감사했습니다,test
flagship_a_03156.wav,hap,,설레라고 썼는데 설레서 좋아요,test
flagship_a_28310.wav,hap,,가장 영향력 있는 30대 CEO로 인정 받았을때 보다 기쁘네,test
flagship_a_04956.wav,hap,,참 예뻐졌다,test
flagship_a_02564.wav,hap,,아니요. 아니요. 아픈 건 아니고.,test
flagship_a_07341.wav,hap,,어떤 남자. 그걸 나한테 물어보냐.,test
flagship_a_41045.wav,hap,,일 잘하기로 소문났어,test
flagship_a_15723.wav,hap,,"별일 아니니까, 신경 쓰지 마.",test
flagship_a_03051.wav,hap,,회장님의 소중한 추억이 들어있었거든요 ,test
flagship_a_18276.wav,hap,,뭐든 물어보세요,test
flagship_a_35419.wav,hap,,그래..,test
flagship_a_09733.wav,hap,,"아, 나 오늘 누구 만나기로 했는데.",test
flagship_a_19419.wav,hap,,바람에서 바다 냄새가 나 짠맛도 나고,test
flagship_a_14732.wav,hap,,"윤이 차에 자리가 없어요,자리가",test
flagship_a_27996.wav,hap,,그애 학교앞에 거의 다 왔으니까 끊자,test
flagship_a_19372.wav,hap,,세컨하우스니 만큼 좀 더 코지하게 바꾸는게 맞겠네요.,test
flagship_a_20415.wav,hap,,어쨌든 고마워요,test
flagship_a_28661.wav,hap,,이제 나 안 피하네,test
flagship_a_23965.wav,hap,,"아 왜 올림픽때 그, 테레비에 나온아가 얘라우",test
flagship_a_42883.wav,hap,,아 그걸 말씀이라고 하십니까~~,test
flagship_a_15725.wav,hap,,네 괜찮습니다 형님 ,test
flagship_a_06090.wav,hap,,어우 왜 별루야? 좋지? ,test
flagship_a_24781.wav,hap,,윤작가님 좋아하는 거 같아요,test
flagship_a_10875.wav,hap,,우리가 이겼대요. 덕순씨 만나서 이겼나봐요.,test
